Utterance_ID,Text,Emotion
Ses02F_impro08_M018,all right so were confirmed then or do youall right,neu
Ses02F_impro08_F026,absolutely thank you so much for calling and we hope that you will come to us again,neu
Ses02F_impro08_M019,okay,neu
Ses02F_impro08_F027,thank you,neu
Ses02F_impro07_M000,so hows it going,neu
Ses02F_impro07_M001,oh you got what where,hap
Ses02F_impro07_F001,i got into usc,hap
Ses02F_impro07_M002,oh no way,hap
Ses02F_impro07_F002,yeah im so excited so im gonna say,hap
Ses02F_impro07_M003,are you gonna go you gonna,hap
Ses02F_impro07_F003,yeah i think i mean because where else would i gonna go like the other places that i applied to i really didnt like that much anyway,hap
Ses02F_impro07_F004,so,hap
Ses02F_impro07_M004,wow thats,hap
Ses02F_impro07_M005,thats first choice huh thats so awesome and now look youre gonna beyoure gonna be here you know,hap
Ses02F_impro07_F005,yeah i know,hap
Ses02F_impro07_F006,absolutely im so excited,hap
Ses02F_impro07_F007,i know i know and well all get to hang out and imeven though well be at like at different parts of the city we can still like,hap
Ses02F_impro07_F008,hang out and like have our different livesand meet each others friends and stuff so im just so glad cause they have such a good school,hap
Ses02F_impro07_M006,yeah no definitelyits gonna,hap
Ses02F_impro07_M007,yeah,hap
Ses02F_impro07_F009,and like the football teamand like all theyou what i mean like,hap
Ses02F_impro07_M008,yeah,hap
Ses02F_impro07_M009,fight on,hap
Ses02F_impro07_F010,you can walk somewhere and be anywhere in the country and be like oh yeah i am at usc,hap
Ses02F_impro07_F011,and you know what you know what i mean like its recognizable rather than just being like i went some random school its like people really know what you,hap
Ses02F_impro07_M010,laughter,hap
Ses02F_impro07_M011,wow thats cool,hap
Ses02F_impro07_F012,like they feel likei feel like its going to be so like accomplished do you know what i mean,hap
Ses02F_impro07_F013,like it has some prestige so,hap
Ses02F_impro07_F014,yeah i mean theres all the money stuff and my moms helping me with the financial aid and stuff but itll be fine,hap
Ses02F_impro07_F015,like now that im accepted its just like such a huge load off my mind,hap
Ses02F_impro07_F016,i dont mind worrying about all the paperwork you know,hap
Ses02F_impro07_M016,so,neu
Ses02F_impro07_F017,because i dont have to like make that decision anymore i dont have to try and decide like what the bad school im going to go to is you know,hap
Ses02F_impro07_M017,right right right oh man then youre going to have to do orientation i guess,hap
Ses02F_impro07_F018,i know i know i think you go and you like stay for a couple of days and you meet people andand theyll give you like a tourand show you everything oh man im just soim so excited,hap
Ses02F_impro07_M018,thatll be awesome,hap
Ses02F_impro07_M019,i mean because you went to the campus before right,hap
Ses02F_impro07_F019,yeah oh totally its a beautiful campus its gonna be really nice um and everyone is friendly and like theres ivy on all the walls oh its just soits so like collegiate,hap
Ses02F_impro07_F020,you know what i mean like its like exactly what i want,hap
Ses02F_impro07_F021,well you know ive thought about it but they have so many things that i mightlike try some things out first,hap
Ses02F_impro07_F022,because also on the list of their um like ges or whatever you have a lot of choices within every single one so you can like try things out and not just be like oh i have to take math oh i have to take this you know what i mean,hap
Ses02F_impro07_F023,so um so i dont know,hap
Ses02F_impro07_F024,i mean im gonna take a bunch of stuff and see,hap
Ses02F_impro07_M023,oh man,hap
Ses02F_impro07_F025,i they have likethey just have so many like prestigious like this school is top ten and like the departments within it you know what i mean,hap
Ses02F_impro07_F026,i know i get to be one of those nowill like walk around and be like a usc you know what i mean,hap
Ses02F_impro07_M027,ahh yeah garbage,hap
Ses02F_impro07_M028,youll be like are you a fan or a student you know student laughter oh man thats awesome,hap
Ses02F_impro07_F027,and youll be like,hap
Ses02F_impro07_F028,student im a student yes i am thank you very much,hap
Ses02F_impro07_F029,breathing,hap
Ses02F_impro07_M029,a usc graduate now youre set,hap
Ses02F_impro07_F030,i know im excited,hap
Ses02F_impro07_F031,well thatll take a while garbage,hap
Ses02F_impro07_F032,thats going to be a lot of work,hap
Ses02F_impro07_F033,but itll be fine i mean im so excited its going to be so fun,hap
Ses02F_impro07_F034,i know and i mean the areas not great but like the school makes up for it itll be fine itll be good,hap
Ses02F_impro07_M034,youre getting close to the beach i mean geez,hap
Ses02F_impro07_F035,i know i know so fun i cant wait,hap
Ses02F_impro07_F036,i will i will thank you,hap
Ses02F_impro07_F037,thanks,hap
Ses02F_impro06_M000,hey a whats up,neu
Ses02F_impro06_F000,um johnny died yesterday,sad
Ses02F_impro06_M001,wow thats horrible,neu
Ses02F_impro06_M002,im sorry to hear about that,neu
Ses02F_impro06_F001,we knew that it was coming but,sad
Ses02F_impro06_M003,yeah,neu
Ses02F_impro06_F002,it seemed like he had a little bit longer like just last week he was doing was so well,sad
Ses02F_impro06_M004,i mean you know at least hes not in anymore pain now right,neu
Ses02F_impro06_F003,yeah,sad
Ses02F_impro06_M005,its good you know you know it hurts i know i know what its like to lose someone like that,neu
Ses02F_impro06_F004,i just dont want him to be gone,sad
Ses02F_impro06_M006,its okay,neu
Ses02F_impro06_M007,cause you know youve got all the times that you guys did spend together you know and thats something good that you can look back on,neu
Ses02F_impro06_M008,i meani dont know,neu
Ses02F_impro06_F005,and his whole family was there,sad
Ses02F_impro06_F006,i mean he was like really conscious right up until the end you know,sad
Ses02F_impro06_M009,well thats thats good you know at least i dont know i mean its its better to go to goout that way than,neu
Ses02F_impro06_M010,than you know in pain and like this gradual this horrible process i mean,neu
Ses02F_impro06_F007,he was so young you know and all the stories he used to tell me about,sad
Ses02F_impro06_F008,the way he wanted to live and he was gonna go to africa and he was gonna,sad
Ses02F_impro06_M011,but look at thehelook at the life he did get to lead i mean for his age hed done so much and,neu
Ses02F_impro06_F009,nobodys ever gonna forget him,sad
Ses02F_impro06_M012,yeah exactly hes made a big impact on a lot of people and,neu
Ses02F_impro06_M013,and youll always have that andyou should feel you know happy for him that he got to do so much beforei mean and even after he found out last year i mean,neu
Ses02F_impro06_F010,he did a lot but,sad
Ses02F_impro06_M014,i know it doesnt bring him back but,neu
Ses02F_impro06_M015,but its okay because now you know youll just go on with your life and,neu
Ses02F_impro06_F011,im gonna forget him,sad
Ses02F_impro06_M016,no youll never forget him,neu
Ses02F_impro06_F012,i wont be able to hear his voice or his,sad
Ses02F_impro06_M017,i know but youre not i mean youre not going to forget him the pain will go away eventually andor it will subside,neu
Ses02F_impro06_F013,you start to lose like that image after a while,sad
Ses02F_impro06_M018,that will be itll beitll be better that way i mean time will tell time heals you know and its good its okay i mean it wasnt anybodys fault or anything like that so ,neu
Ses02F_impro06_M019,its hard to lose someone that way but hes hes betterhes better off now,neu
Ses02F_impro06_F014,thanks,sad
Ses02M_impro06_M000,kathy died last night,sad
Ses02M_impro06_M001,yeah i mean you know it was a ,sad
Ses02M_impro06_M002,i guess we saw it coming and she lasted a lot  a lot longer than uh they expected but you know i mean when it actually happens its just a lot harder,sad
Ses02M_impro06_F002,it doesnt make any easier yes,sad
Ses02M_impro06_M003,i mean at least she was home she wasnt in the hospital anymore,sad
Ses02M_impro06_F003,oh man im so sorry,sad
Ses02M_impro06_M004,she was with yeah she was with gary and he said that she was just sitting there and went to sleep closed her eyes and that was it,sad
Ses02M_impro06_F004,its going to be so rough im sorry,sad
Ses02M_impro06_M005,yes i mean its not as rough on me as it is on him but,sad
Ses02M_impro06_M006,god its you know weve spent so much time with them its just really surreal really weird that were not going to be able to see her anymore and go,sad
Ses02M_impro06_F005,yeah,sad
Ses02M_impro06_M007,out to out to dinner you know and do the troops to california i mean,sad
Ses02M_impro06_F006,totally,sad
Ses02M_impro06_M008,its just that i dont know its sort its sort of a weird thing you know,sad
Ses02M_impro06_F007,yeah,sad
Ses02M_impro06_M009,not being able to see anyone again who knows where they really went you know i mean i guess we can just hope that wherever they are now if its anywhere that its better i mean,sad
Ses02M_impro06_F008,yes well at least you have a lot of good memories,sad
Ses02M_impro06_M010,she was garbage,sad
Ses02M_impro06_F009,she really cared about you you know,sad
Ses02M_impro06_M011,yes i mean she cared about all of us she was great,sad
Ses02M_impro06_M012,so loving everybody you know,sad
Ses02M_impro06_F010,and she was,sad
Ses02M_impro06_M013,gosh i just hate i just hate to see her go,sad
Ses02M_impro06_F011,yeah,sad
Ses02M_impro06_M014,we were all going take a trip to europe you know,sad
Ses02M_impro06_F012,even if you still do shell shell be there,sad
Ses02M_impro06_M015,yes breathing god,sad
Ses02M_impro06_F013,are you going to be okay,sad
Ses02M_impro06_M016,i just  i just dont get it like there is just nothing you can do about it you know its like just out of your control and it,sad
Ses02M_impro06_M017,just makes it that much harder to deal cause as much as you want to you know make her better see her not in any pain its like just i dont know just has a mind of its own,sad
Ses02M_impro06_M018,then shes gone,sad
Ses02M_impro06_F014,its going to be okay i promise,sad
Ses02M_impro06_M019,well you know i appreciate you coming over and talking to me i mean it definitely helps,sad
Ses02M_impro06_F015,sure,sad
Ses02M_impro06_M020,to talk to somebody but,sad
Ses02M_impro06_F016,you shouldnt be alone,sad
Ses02M_impro06_M021,its just going to take a while i think,sad
Ses02M_impro06_F017,yes,sad
Ses02M_impro06_M022,ah,sad
Ses02M_impro06_M023,thank you,sad
Ses02M_impro06_F018,yes,sad
Ses02F_script03_2_M000,as a matter of fact the real cause of that row was peter burden,neu
Ses02F_script03_2_M001,i knew nothing of the sort you took presents from him,neu
Ses02F_script03_2_M006,what of it,ang
Ses02F_script03_2_M007,well what about me,ang
Ses02F_script03_2_F007,well if you hadnt been so suspicious and nosey you never would have known a thing about it,neu
Ses02F_script03_2_M009,me too bored stiff you want some brandy,neu
Ses02F_script03_2_M011,no particular reason anyhow they were very small ones,neu
Ses02F_script03_2_F011,just seems so silly to go on and on and on with such a thing,neu
Ses02F_script03_2_F012,well its become a habit with you,neu
Ses02F_script03_2_M013,you neednt be so grand just because you dont happen to want any yourself at the moment,ang
Ses02F_script03_2_F013,dont be so stupid,ang
Ses02F_script03_2_F014,what,ang
Ses02F_script03_2_F016,a womans job is to allure the man watch me a minute will you,hap
Ses02F_script03_2_F018,oh be quiet,ang
Ses02F_script03_2_F020,adders dont snap they sting,ang
Ses02F_script03_2_F025,youre quite insufferable,ang
Ses02F_script03_2_M027,im not in the least drunk,ang
Ses02F_script03_2_F029,shut up,ang
Ses02F_script03_2_M030,we could get a good debate going about this dont you think intemperate tots,ang
Ses02F_script03_2_F031,why,ang
Ses02F_script03_2_F034,turn it on again please,ang
Ses02F_script03_2_M036,ill do no such thing,ang
Ses02F_script03_2_F035,very well if you insist on being boorish and idiotic,ang
Ses02F_script03_2_M037,turn it off its driving me mad,ang
Ses02F_script03_2_F036,you are far too temperamental try to control yourself,ang
Ses02F_script03_2_M038,turn it off,ang
Ses02F_script03_2_F037,stop it go away i hate you,ang
Ses02F_script03_2_M039,amanda listen listen,ang
Ses02F_script03_2_F038,listen listen indeed i am sick and tired of listening to you damn sadistic bully,ang
Ses02F_script03_2_F039,i hate you stop it stop it i hate you do you hear youre conceited and overbearing and utterly impossible,ang
Ses02F_script03_2_M041,youre a vile tempered loose living wicked little beast and i hope to never see you again as long as i live,ang
Ses02F_script03_2_F040,this is the end finally and forever do you hear me the end,ang
Ses02F_script03_2_M042,youre not going like this,ang
Ses02F_script03_2_F041,oh yes i am,ang
Ses02F_script03_2_M043,youre not,ang
Ses02F_script03_2_F042,i am let go of me youre a cruel fiend and i hate and loathe you,ang
Ses02F_script03_2_M044,shut up shut up,ang
Ses02F_script03_2_M045,i wouldnt i wouldnt marry,ang
Ses02F_script03_2_M046,i wouldnt marry you if you came in crawling on your knees,ang
Ses02F_script03_2_F043,thank god i realized what you are id never marry you again ever in my life youre a cruel fiend and i hate you youre a beast youre a beasti hate you stop it stop it,ang
Ses02F_script03_2_M047,youre a evil vampire and i hope to god i never see you again as long as i live,ang
Ses02F_impro05_F000,hi um excuse me i believe that the airline lost my baggage,neu
Ses02F_impro05_M000,um okay it didntdidnt come out on the carrousel,neu
Ses02F_impro05_F001,no it didnt um it didnt come out and i dont see it anywhere around here so what can you do about that,neu
Ses02F_impro05_M001,okay um well unfortunately yeah there was a some some problems with the,neu
Ses02F_impro05_M002,uh well somesome of the bags werewere lost on the way over here uh,neu
Ses02F_impro05_M003,you know i mean theres a lot of things that go on under the plane and sometimes you know that kind of things happen,neu
Ses02F_impro05_M004,uh but we are willing to reimburse you for the bag and and for the contents,neu
Ses02F_impro05_F004,how much,neu
Ses02F_impro05_M005,um wed be willing to give you uh fifty dollars for,neu
Ses02F_impro05_M006,right uh we realize you know that that its a bad situation but im sorry theres nothing that we can really do,neu
Ses02F_impro05_F006,thats all thats all thats all youre going to do is just give me fifty dollars and say go have fun on your vacation without any of your stuff,ang
Ses02F_impro05_M007,i think um maybe you can file a claim if you want and turn it in to our main office,neu
Ses02F_impro05_M008,right no i mean they they mightthey mightif youif you are argue the case more maybe theyll reimburse you more but right now,neu
Ses02F_impro05_M009,yes i know i know its its frustrating unfortunately though um,neu
Ses02F_impro05_F010,because you dont seem to care very much you know,ang
Ses02F_impro05_M010,by checking your bags youyou you know admit to the liability thats thats at risk,neu
Ses02F_impro05_M011,right well by checking in your bags you agreed to you know at the will of the,neu
Ses02F_impro05_M012,you paid for the flight and then your bags were checked atits a service that the airline provides for us so so really its really the risk was taken and im sorry but theres really nothing else we can do so do you wantdo you want the reimbursement,neu
Ses02F_impro05_M013,well there arethere are some shops here in in the airport,neu
Ses02F_impro05_M014,no um like i said you can file a claim and uh maybe get reimbursed for more you,neu
Ses02F_impro05_M015,probably even talk to,neu
Ses02F_impro05_M016,right thatthat gets taken care of that gets taken care of we get we do you know we investigate those and just make sure that um theyre not doing their own thing with them souh,neu
Ses02F_impro05_M017,but unfortunately sometimes is,neu
Ses02F_impro05_M018,well thatsthats what im saying,neu
Ses02F_impro05_M019,okay well that that could be something that you put on on the claimon on the complaint form if you want and provide us with your information while youre here and then maybe if it turns up then well send it right over,neu
Ses02F_impro05_F019,it sounds like its such a little like oh well no big deal whatever its a big deal to me,ang
Ses02F_impro05_M020,all right miss ii know i realize this but like i said there are several people that are in your same situation so um its notits not totally uncommon and im actually gonna have to ask you to move so i can help the next person,neu
Ses02F_impro05_M021,yes all right there you go now you can file a claim over to the leftand theyll help you out,neu
Ses02M_script02_1_M000,what time is it theyre supposed to run around midnight,hap
Ses02M_script02_1_M001,god this great isnt it like look at the night we go here it couldnt be better,hap
Ses02M_script02_1_M003,how you doing,hap
Ses02M_script02_1_F000,fine,neu
Ses02M_script02_1_M004,is that  is that no was that just foam i cant even tell,hap
Ses02M_script02_1_M005,although i guess you cant tell it probably isnt them probably be unmistakable dont you think,hap
Ses02M_script02_1_M006,how you doing you know what i forgot i forgot to bring my flashlight how  how could i forget to bring my flashlight how could i be so stupid,hap
Ses02M_script02_1_F001,what flashlight,neu
Ses02M_script02_1_F005,yea,neu
Ses02M_script02_1_M013,you cold you want my jacket we shouldve  we shouldve brought our blanket our blanket how could we forget to bring the blanket,hap
Ses02M_script02_1_M014,oh a sixpack thats shouldve brought a  a sixpack be just the ticket right now how could i forget,hap
Ses02M_script02_1_M015,oh man like a kid its amazing i got out of the house with my fly zipped,hap
Ses02M_script02_1_M016,you think they can hear us talk or feel the vibrations in the sand when we move around,hap
Ses02M_script02_1_F006,im cold,neu
Ses02M_script02_1_F011,not particularly,neu
Ses02M_script02_1_M023,honey this is a natural phenomenon i mean it only happens once a year,hap
Ses02M_script02_1_M024,think about the people in kansas they theyd have to get a plane ticket and hotel reservations to see this we live forty minutes away its too good to pass up,hap
Ses02M_script02_1_M025,yea but that moment on the beach is the highlight of their little lives i mean all that flopping is laying eggs or what do you mating or spotting or something like that,hap
Ses02M_script02_1_M026,this is a big night for these guys lifes last orgy,hap
Ses02M_script02_1_M028,okay but its fish that do something none of the other fish do like the swallows returning to capistrano or the lemmings throwing themselves off the cliffs,hap
Ses02M_script02_1_M029,you know there is like there is a certain mystery here a magic a bit of the unexplainable i dont see how you cannot be interested,hap
Ses02M_script02_1_F016,im just not,sad
Ses02M_script02_1_F017,yes,neu
Ses02M_script02_1_F018,last year youll also remember our shoes got wet i got sand in my panties you got a sore throat we got into a big fight over nothing and we didnt see the grunions,ang
Ses02M_script02_1_M035,there is that oh no thats just seaweed isnt it,hap
Ses02M_script02_1_M036,this is this is great isnt it i wouldnt miss this for anything now listen to this i know youre not interested but just listen,hap
Ses02M_script02_1_M037,out there somewhere there is this huge mass of silver fish headed this way,hap
Ses02M_script02_1_M038,they dont why we dont know why they didnt take a vote or anything they didnt get a map or an invitation,hap
Ses02M_script02_1_M039,just all as one this little time sensitive firecracker instinctual firecracker in their body just went off and all as one they turned and formed a line as long the california coast and started swimming theyre swimming right now as if thats the only thing that matters,hap
Ses02M_script02_1_M040,its single mindedness with no mind its urgency thats pure urge they dont know what drives them they dont ask it a name or ask it a question,hap
Ses02M_script02_1_M041,they just turn as one and start the swim and brings them right here to this spot where we stand for a massive celebration of sex and death,hap
Ses02M_script02_1_M042,look at me im giving myself goose bumps all my hairs are popping up,hap
Ses02M_script02_1_F020,thats the wind,neu
Ses02M_script02_1_F021,about what,neu
Ses02M_script03_1_F002,what are we going to do,hap
Ses02M_script03_1_F003,now and always sweet,hap
Ses02M_script03_1_M005,hello hello what wrong number,hap
Ses02M_script03_1_F005,oh it sends shivers down my spine,hap
Ses02M_script03_1_F006,behave exquisitely,hap
Ses02M_script03_1_M007,with the most perfect poise,hap
Ses02M_script03_1_F007,yes i should probably to a court curtsey,hap
Ses02M_script03_1_M008,things that ought to matter dreadfully dont matter at all when ones is happy do they,hap
Ses02M_script03_1_M009,oh darling dont say that,sad
Ses02M_script03_1_M010,meaning that sacred and beautiful thing love,hap
Ses02M_script03_1_M011,what does it all mean thats what i ask thats what i ask myself in my ceaseless quest for ultimate truth good god what does it all mean,hap
Ses02M_script03_1_M012,you mustnt be serious my dear one thats just what they want,hap
Ses02M_script03_1_F012,whos they,hap
Ses02M_script03_1_M014,flippancy brings out the acid in their damned sweetness in light,hap
Ses02M_script03_1_M015,certainly you must we figures of fun all right,hap
Ses02M_script03_1_M016,no that desire will fade along with our passion,sad
Ses02M_script03_1_F015,oh dear should we like that,sad
Ses02M_script03_1_M018,yes yes with all his might,hap
Ses02M_script03_1_M019,no no it isnt death is very laughable such a cunning little mystery all done with mirrors,hap
Ses02M_script03_1_M020,so is everyone else in the long run,hap
Ses02M_script03_1_M021,lets be superficial and pity the poor philosophers lets blow our trumpets and squeakers and enjoy the party as much as we can like quite idiotic very small school children lets savor the delight of the moment,hap
Ses02M_script03_1_M022,come kiss me darling before your body rots and worms pop in and out of your eye sockets,hap
Ses02M_script03_1_M024,you remember that awful scene we had in venice,hap
Ses02M_script03_1_F021,which particular one,hap
Ses02M_script03_1_F022,oh charles that was his name charles it did wiggle so beautifully,hap
Ses02M_script03_1_F023,i know you did you threw it out of the window into the grand canal i dont think ill ever forgive you for that,hap
Ses02M_script03_1_F024,it went on intermittently for days,hap
Ses02M_script03_1_F025,it burned my comb too and all the towels in the bathroom,hap
Ses02M_script03_1_M029,that was a rouser wasnt it,hap
Ses02M_script03_1_F027,the manager came in and found us rolling around on the floor biting and scratching like panthers,hap
Ses02M_script03_1_M031,ill never forget his face,hap
Ses02M_script03_1_F028,oh it was ridiculous completely ridiculous,hap
Ses02M_script03_1_F029,and very much sillier,hap
Ses02F_script01_3_M001,youre not sorry you came,neu
Ses02F_script01_3_F009,from her point of view why else would i come,sad
Ses02F_script01_3_M010,you feel its wrong here dont you this yard this chair i want you to be ready for me i dont want to have to win you away from anything,hap
Ses02F_script01_3_F012,i almost got married two years ago,hap
Ses02F_script01_3_F013,you started to write me and,hap
Ses02F_script01_3_F014,every day since,hap
Ses02F_script01_3_F016,i will never forgive you why did you wait all these years all i did was sit and wonder if i was crazy for thinking of you,hap
Ses02F_script01_3_M020,no nothing like that,sad
Ses02F_script01_3_F020,then whats wrong i mean even in your letters there was somesomething ashamed,sad
Ses02F_script01_3_M021,yeah i suppose i have been but its going from me,sad
Ses02F_script01_3_F021,youve gotta tell me,sad
Ses02F_script01_3_M022,i dont know how to start,sad
Ses02F_script01_3_F022,it wouldnt work this way,sad
Ses02F_script01_3_M023,its all mixed up with so many other things you remember overseas i was in command of a company,sad
Ses02F_script01_3_F023,yeah sure,sad
Ses02F_script01_3_M024,well i lost them,sad
Ses02F_script01_3_F024,how many,sad
Ses02F_script01_3_M025,just about all,sad
Ses02F_script01_3_F025,oh gee,sad
Ses02F_script01_3_M026,it takes some time for a guy to toss that off cause they werent just men,sad
Ses02F_script01_3_M027,for instance one time it had been raining several days and this kid came to me and gave me his last pair of dry socks i put them in pocket its only a little thing but thats the kind of guys i had,sad
Ses02F_script01_3_M028,they didnt die they killed themselves for each other i mean that exactly a little more selfish and theyd have been here today,sad
Ses02F_script01_3_M029,i got this idea watching them go down everything was being destroyed see but it seemed that there was one new thing being made a sort of responsibility man for man,sad
Ses02F_script01_3_M030,you know what i mean to show that to bring that onto the earth again like some kind of monument and everyone would feel it standing behind him and it would make a difference to him,sad
Ses02F_script01_3_M031,then i came back and it was incredible there was no meaning in it here the whole thing to them seemed like sort of a bus accident i went to work with dad and that rat race again,sad
Ses02F_script01_3_M032,and i felt what you said ashamed somehow cause nobody was changed at all it seemed to make suckers out of a lot of guys i felt wrong to be alive to open the new bank book drive the new car see the new refrigerator,sad
Ses02F_script01_3_M033,i mean you can take those things out of a war but when you drive that car youve gotta know that it came out of the love a man can have for a man youve gotta be a little better because of it,sad
Ses02F_script01_3_M034,because otherwise all you have is really loot and theres blood on it and i didnt want to take any of it and i guess that included you,sad
Ses02F_script01_3_F026,you still feel that way,sad
Ses02F_script01_3_F029,whatll i do with a fortune,hap
Ses02F_impro03_F000,oh my god guess what guess what guess what guess what guess what guess what,hap
Ses02F_impro03_F001,well guess guess guess guess guess,hap
Ses02F_impro03_M001,um you,neu
Ses02F_impro03_M004,that is great you look radiant i shouldve guess,hap
Ses02F_impro03_F004,im so excited,hap
Ses02F_impro03_M005,well tell me about him what happened,hap
Ses02F_impro03_F009,like all they have and i was like whats going on and he like takes my hand and pulls me into the middle and hes likeyou know gets on his knee and everythingand says will you marry me and i flipped out,hap
Ses02F_impro03_F011,cause cause he was with me you didnt do it did you,hap
Ses02F_impro03_M009,yeah i mean candles wouldnt stayno i didnti didnt know anything about it,hap
Ses02F_impro03_F012,you didnt know anything,hap
Ses02F_impro03_M010,no im just as happy as you are this is,hap
Ses02F_impro03_F013,i was justit was so like i thought this might happen eventually but like not yet you know what i mean like,hap
Ses02F_impro03_M011,so i meanits good though,hap
Ses02F_impro03_F014,it is good its totally good i mean it like oh you know,hap
Ses02F_impro03_M012,yeah i know wow im shaking i cant even,hap
Ses02F_impro03_F015,i know so were gonna take itlike were not gonna get married right awaycause we want to like have plenty of time to plan everything out,hap
Ses02F_impro03_F016,and um my parents want to like be part of it and help out and everythingso we want to give it lots of time to like,hap
Ses02F_impro03_M013,oh do theydo they know yet have you told them oh thats,neu
Ses02F_impro03_F017,yeah yeah i called them i called them and of course they were so excited cause they love him like they always have um,hap
Ses02F_impro03_M014,thats great yeah,neu
Ses02F_impro03_F018,so yeah i mean itll be good we wanna like uh i think were gonna have it in spring time like early springso its no too hot yet and um,hap
Ses02F_impro03_M015,okay you knowyou know where or,neu
Ses02F_impro03_F019,i dont know i mean i kinda like the idea of having something outside butlikeis a yeah,hap
Ses02F_impro03_M016,uh huh i mean you know its springitll be,neu
Ses02F_impro03_M017,springs nice though,neu
Ses02F_impro03_F021,yeah i dont knowlaughteri meani cant eventhe whole idea of like livingspending my whole life with somebodythats crazy,hap
Ses02F_impro03_M018,yeah that ishow long you guys been together now,neu
Ses02F_impro03_M019,okay all right solaughterquite a while i meanthats thats good im so happy for you laughter,hap
Ses02F_impro03_F023,thank you thank you so much,hap
Ses02F_impro03_M020,yeah id love to be in that same situation some day but wow so,hap
Ses02F_impro03_F024,oh you willyoull find just the right girl and shell be perfect for you and everything will be great,hap
Ses02F_impro03_M022,oh i approve ilaughteri more than approve,hap
Ses02F_impro03_M023,i mean im surprised he didnt ya knowgo get a plane to fly over and shinebut candles on the beach thats okay too i guess,hap
Ses02F_impro03_F026,yeah its pretty good,hap
Ses02F_impro03_M024,wellcani mean let me knowi want i want invitations and,hap
Ses02F_impro03_F027,of course of courseyoull be able to be a part of it you can come help me pick my colors,hap
Ses02F_impro03_M025,oh yes this is the whole garbage,hap
Ses02F_impro03_F028,its so girly i dont even know how to likeits so weird but itll be fun my mom will love to be likeshell get so into it im sure,hap
Ses02F_impro03_F029,shell be likeflowers and the,hap
Ses02F_impro03_M026,itll be good wow thats great,hap
Ses02F_impro03_F030,oh thank you laughter,hap
Ses02F_script02_2_M000,well so what do you think,hap
Ses02F_script02_2_F000,about what,neu
Ses02F_script02_2_M001,what i was saying,neu
Ses02F_script02_2_M002,it certainly is not its slightly exaggerated scientific fact,neu
Ses02F_script02_2_M003,well im not the only one look at all these people,neu
Ses02F_script02_2_M005,carla can i ask you something dont take this wrong but are you having your period,neu
Ses02F_script02_2_F005,god damn it augie dont ask me that i hate it when you ask me that you always ask me that its insulting,ang
Ses02F_script02_2_F006,we just have different ideas of what this evening is supposed to look like,ang
Ses02F_script02_2_M007,theres nothing to it we come here the grunion arrive they do their little fish business we go ooh ah look at the fish they go home we go home,neu
Ses02F_script02_2_M009,weve missed them twice thats not ever,neu
Ses02F_script02_2_M010,well well see them this year,neu
Ses02F_script02_2_F011,i mean i feel like my whole life is gonna be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up and the fish wont show up,ang
Ses02F_script02_2_M013,its just fish nothing to get traumatized about,neu
Ses02F_script02_2_M016,you said hey the grunion are running tonight i said great lets go i feel lucky,neu
Ses02F_script02_2_M017,okay so im putting on my jacket putting out the animals getting the car out of the garage,neu
Ses02F_script02_2_F015,do you remember the first time we came to see it it was about four years ago right after we got married,sad
Ses02F_script02_2_F016,i thought i was pregnant you had a bottle of champagne but no glasses you asked me to dance so we kicked off our shoes and you popped the cork,sad
Ses02F_script02_2_F017,and while we were dancing you said the softest most intimate things to me right into my ear so that i could feel them as much as hear them,sad
Ses02F_script02_2_F018,and i remember thinking this is it you know at lastat last i am as happy as i am supposed to be,sad
Ses02F_script02_2_M018,wait a minute ive got it,neu
Ses02F_script02_2_F019,just dancing barefoot in the sand drinking champagne out of the bottle,sad
Ses02F_script02_2_M019,it was in the car right driving past the knickerbocker liquor locker you said lets get some champagne and i said times a wasting or something like that right,neu
Ses02F_script02_2_M020,yeah of course i see it now you want this to be like that other time right thats it right,neu
Ses02F_script02_2_F020,id rather not remember some things i would rather not hope for some things,sad
Ses02F_script02_2_M021,okay yeah sure i see it now listen you wanna dance,neu
Ses02F_script02_2_F021,no,sad
Ses02F_script02_2_M022,you want me to go get some champagne,neu
Ses02F_script02_2_F022,no,sad
Ses02F_script02_2_M023,take off our shoes,neu
Ses02F_script02_2_F024,no,sad
Ses02F_script02_2_M029,well welcome to the human race do you think this is what i had in mind when i proposed that four years down the road wed be at the beach yelling at each other over fish,ang
Ses02F_script02_2_M031,no carla im just like you i thought it was gonna be all peaches and roses and sand in our toes and wind in our hair and the fish will always come and the bills will pay themselves and well have three fat rosy kids and ha ha baby the jokes on us,sad
Ses02F_script02_2_M033,yes it is,neu
Ses02F_script02_2_M034,right,neu
Ses02F_script02_2_F031,well this isnt anything like i thought anything would be like,sad
Ses02F_script02_2_M035,i know me neither,sad
Ses02F_script02_2_M036,im doing the best i can,sad
Ses02F_script02_2_F033,i know that augie really i do,sad
Ses02F_script02_2_F034,i know that you meant this to be special and nice and the sand and the moon and all but i just couldnt help thinking about being somewhere else,sad
Ses02F_script02_2_M037,maybe if you were with somebody else too,sad
Ses02F_script02_2_F035,i didnt say that,sad
Ses02F_script02_2_M038,no i know but still i know i dont make you happy,sad
Ses02F_script02_2_F038,youre the one who probably wishes you were with someone else someone whoyoud rather enjoy yourself and didnt take everything so hard,sad
Ses02F_script02_2_M041,i dont know it seemed like a pretty good spot to me i mean look at the view you have of the moon from here,hap
