Utterance_ID,Text,Emotion
Ses04F_impro03_F016,yeah,hap
Ses04F_impro03_F017,really,hap
Ses04F_impro03_F018,okay its going to be in like six months so we dont have a really long time,hap
Ses04F_impro03_M018,why not browns,neu
Ses04F_impro03_M019,its a light brown tanish,neu
Ses04F_impro03_M020,i just think browns are really what you want to go with i mean i think theres more contrast between brown and green than there is,neu
Ses04F_impro03_M021,i know but you just asked me to,neu
Ses04F_impro03_M027,okay fine so green and what,neu
Ses04F_impro03_M028,blue,neu
Ses04F_impro03_M029,okay fine greens and blues,neu
Ses04F_impro03_M030,greens and blues and maybe a little light yellow,neu
Ses04F_impro03_M031,yeah,neu
Ses04F_impro03_F034,throw in a little little uh trim in yellow maybe some yellow flowers,hap
Ses04F_impro03_M032,okay that sounds good um and uh were going to get like a five uh story cake right,neu
Ses04F_impro03_M033,i mean you know youre going to have at least like two hundred and fifty people come so were going to need you know just a huge buffet,neu
Ses04F_impro03_F036,yes,hap
Ses04F_impro03_M034,fried chicken mashed potatoes,neu
Ses04F_impro03_F038,because youre going to take care of everything youre going to think of all the details that i forget,hap
Ses04F_impro03_M035,well i cant be in charge of this i mean i got things i got to do,neu
Ses04F_impro03_M036,well this is really exciting i mean i just i couldnt be happier right now,hap
Ses04F_impro03_M037,im thrilled god,hap
Ses04F_impro03_F040,ha ha ha,hap
Ses04F_impro03_F041,ha ha,hap
Ses04F_impro03_M038,just ecstatic i cant believe youre my best friend,hap
Ses04F_impro03_F042,just couldnt be any cooler,hap
Ses04F_impro03_M039,youre my best friend were growing up and now youre getting married thats amazing,hap
Ses04F_impro03_F043,i know ive been waiting forever i cant believe its finally happening,hap
Ses04F_impro03_M040,wow i just i i i feel like im going to faint,hap
Ses04F_impro03_M041,im so all the blood,hap
Ses04F_impro03_F044,you dont look like youre going to faint,hap
Ses04F_impro03_M042,has just rushed to my head and i and i mean honestly,hap
Ses04F_impro03_M043,im getting a little weak in the knees,hap
Ses04F_impro03_F045,so so when are you getting married mr excited,hap
Ses04F_impro03_F047,you havent ruined it yet,hap
Ses04F_impro03_F048,you really like,hap
Ses04F_impro03_M047,i dont know okay i mean gosh theres just look theres a lot of pressure in getting married okay,neu
Ses04F_impro03_F050,you could make her that excited you really like her you guys have been together for a really long time now,hap
Ses04F_impro03_F051,laughter thats more than i needed to know,hap
Ses04F_impro03_F052,laughter,hap
Ses04F_impro06_M000,hey im uh im really sorry about what happened i dont um i mean what you can you do i mean its,sad
Ses04F_impro06_F000,thanks,sad
Ses04F_impro06_M001,when i was seven my my grandmother died and i really i dont know i mean it was really hard to let go but the important thing is is that you do let go and your realize that you know they you know they this person had fun while they were while they were here and uh you know you work you work through it,sad
Ses04F_impro06_F001,you know its just i just you know i mean it just happened i just like i just keep expecting him to walk in you know,sad
Ses04F_impro06_M002,mmhmm yeah yeah i mean its its hard its hard,sad
Ses04F_impro06_F002,i just i just thought he would have longer you know because im i mean when he found out he was sick we knew that wasnt good but i just i just thought that it would take longer you know,sad
Ses04F_impro06_M003,yeah,sad
Ses04F_impro06_M004,well i mean you know i mean it was i mean with that kind of condition,neu
Ses04F_impro06_F003,yeah i know i know,sad
Ses04F_impro06_M005,you know its inevitable and i mean honestly its its almost like,sad
Ses04F_impro06_M006,you know you dont you know how long do you want the person to go through that you know,neu
Ses04F_impro06_M007,its sort of its almost better off to rest in peace than he is to live in pain,neu
Ses04F_impro06_F004,yeah i know but id rather have him here with me you know its just not fair i mean he he didnt get to do like anything i mean he was,sad
Ses04F_impro06_F005,he was only twenty four and just so many things that we were going to do you know and now he wont get to do them and he wont get to be here when i do you know like ill get married some day and he wont be there like he wont get to see that,sad
Ses04F_impro06_M008,yeah,sad
Ses04F_impro06_F006,it just doesnt seem fair,sad
Ses04F_impro06_M009,its not fair but i mean thats you know the course of life is that you know you meet people and you lose them,sad
Ses04F_impro06_M010,youre okay,sad
Ses04F_impro06_F007,thank you for being here,sad
Ses04F_impro06_M011,you know i think i think we should celebrate because i think thats what he would have wanted,sad
Ses04F_impro06_F008,laughter youre probably right he probably would be pissed if we were all sitting around being upset about it hed want us to have a party,hap
Ses04F_impro06_M012,yeah,neu
Ses04F_impro06_F009,and to drink in his honor laughter,hap
Ses04F_impro06_M013,thats right thats right i mean he would want us to you know celebrate the life that he that he lived and you know enjoy the rest of ours as much as we can,sad
Ses04F_impro06_F010,yeah i know,sad
Ses04F_impro06_M014,so,sad
Ses04M_impro01_M000,yeah hi um look i  all im trying to do right now is renew my license plate thats all i just need to get one of those little stickers,neu
Ses04M_impro01_F000,okay whats the problem,neu
Ses04M_impro01_F001,okay um do you have your photo id with you,neu
Ses04M_impro01_M003,yes i do,neu
Ses04M_impro01_F002,okay this is the wrong form im sorry,neu
Ses04M_impro01_F012,twenty bucks please go get in that line over there,neu
Ses04M_impro01_M018,its not rocket science,ang
Ses04M_impro01_F018,so go get in the other line or leave or i will have you escorted out by security,ang
Ses04M_impro01_F019,would you like to be kicked out of the dmv you dont think thatll be a little embarrassing,ang
Ses04M_impro01_M024,okay fine ill go over there thanks a lot youve been really helpful,ang
Ses04M_impro01_F021,yeah thank you have a pleasant day,ang
Ses04M_impro03_M002,yeah its pretty amazing huh,hap
Ses04M_impro03_F002,i cant  how did you do it what happened,hap
Ses04M_impro03_F003,laughter well you paint a romantic picture,hap
Ses04M_impro03_M005,well i didnt want it to be like cheesy you know,hap
Ses04M_impro03_F004,did she cry,hap
Ses04M_impro03_M006,she didnt cry but she was laughing a lot and it was very exciting so,hap
Ses04M_impro03_F005,oh my god how long have you been planning on doing this,hap
Ses04M_impro03_M007,honestly it was kind of quickly it was actually only in the past couple months,hap
Ses04M_impro03_F006,i cant believe this youre getting married its crazy,hap
Ses04M_impro03_M008,yeah yeah so i know i know i know its weird cause its like the beginning of the rest of my life you know,hap
Ses04M_impro03_F007,yeah it is,hap
Ses04M_impro03_M009,but uh no i mean you know you know i really want you to like you know sort of,hap
Ses04M_impro03_F008,yeah i would love to thanks laughter,hap
Ses04M_impro03_M011,okay well there you go,hap
Ses04M_impro03_F009,oh my god where  have you guys talked about where youre going to get married or,hap
Ses04M_impro03_F010,oh my god,hap
Ses04M_impro03_F011,are you going to get married like on the beach barefoot or like fancier like in a church,hap
Ses04M_impro03_M015,barefoot,hap
Ses04M_impro03_F012,well i dont know throwing it out there,hap
Ses04M_impro03_M017,yeah but im really excited so and everybodys going to come out and itll be a great time and,hap
Ses04M_impro03_F015,its so exciting whats the ring look like,hap
Ses04M_impro03_M019,its big and shiny i dont know its silver and,hap
Ses04M_impro03_F016,big and shiny youre such a guy laughter,hap
Ses04M_impro03_M020,yeah i dont know laughter but yeah so anyway  well i wanted to tell you that you know cause youre one of my good friends and youre kates one of her best friends and,hap
Ses04M_impro03_F017,im so excited for you thats great im so,hap
Ses04M_impro03_M021,yeah yeah she was actually  she was going to tell you but i told her that i wanted to tell you and she had to work today anyway so i decided to,hap
Ses04M_impro03_M022,yeah yeah,hap
Ses04M_impro03_F019,its fantastic i  congratulations its amazing,hap
Ses04M_impro03_M023,thank you im really  im really excited and its  i dont know its like a little  its like a little scary cause im like ah you know its the first time ive ever done anything like this,hap
Ses04M_impro03_M024,but you know its like i really love her and i really just  i cant imagine spending my life with anybody else but her so you know its like i know thats the right thing and if you have to you know if you have to question that you know dont dont do it so were going to do it,hap
Ses04M_impro03_M025,and its going to  the  you know i told her that i just  i want the color brown to be as an integral in the wedding and um maybe some greens and blues,hap
Ses04M_impro03_M026,shes okay with it,hap
Ses04M_impro03_M028,well i mean i just told herwell i just said you know hey these are my suggestions,hap
Ses04M_impro03_M029,all fruit and the color brown just that thats all thats my only request,hap
Ses04M_impro03_F024,this is why men dont plan weddings laughter,hap
Ses04M_impro03_M030,yeah well maybemaybe youre right maybe theres something to that,hap
Ses04M_impro03_F025,all fruit and brown laughter,hap
Ses04M_impro03_M031,so um anyway do you want to order now so um i mean,neu
Ses04M_script01_3_F012,every day since,hap
Ses04M_script01_3_F013,i was waiting for you chris til then you never wrote and when you did what did you say you sure can be ambiguous you know,hap
Ses04M_script01_3_F014,ill never forgive you why did you wait all these years all ive done is sit around and wonder if i was crazy for thinking of you,hap
Ses04M_script01_3_M022,yes i suppose there has been but its going from me,sad
Ses04M_script01_3_M023,i dont know where to start,sad
Ses04M_script01_3_M024,its all mixed up with so many other things you remember overseas i was in command of a company,sad
Ses04M_script01_3_M025,well i lost them,sad
Ses04M_script01_3_F022,how many,sad
Ses04M_script01_3_M026,just about all,sad
Ses04M_script01_3_F023,oh gees,sad
Ses04M_script01_3_M027,it takes a little time to toss that off because they werent just men,sad
Ses04M_script01_3_M028,for instance one time itd been raining several days and this kid came to me and gave me his last pair of dry socks put them in my pocket thats only a little thing but thats the kind of guys i had,sad
Ses04M_script01_3_M030,and i got this idea watching them go down everything was being destroyed see but to me it seemed there was one new thing that was made,sad
Ses04M_script01_3_M031,a kind of responsibility man for man you understand me and then i went home and it was incredible,sad
Ses04M_script01_3_M032,there was no meaning in it here the whole thing to them was some sort of bus accident then i went to work for dad and that whole rat race again i felt what you said ashamed somehow,sad
Ses04M_script01_3_M033,because nobody was changed it seemed to make suckers out of a lot of guys i felt wrong to be alive,sad
Ses04M_script01_3_M034,to open that bank book to drive the new car to see the new refrigerator i mean you can take these things out of a war but when you drive the new car you have to know that it came out of the love a man can have for a man,sad
Ses04M_script01_3_M035,you have to be a little better because of that otherwise we have is really loot and theres blood on it i dont want to take any of it i guess that included you,sad
Ses04M_script01_3_M037,annie annie im going to make you a fortune,hap
Ses04M_script01_3_F027,whatll i do with a fortune,hap
Ses04F_script02_1_M000,what time is it theyre supposed to run around midnight this is great isnt it look at this night weve got here it couldnt be better,hap
Ses04F_script02_1_F000,fine,neu
Ses04F_script02_1_M002,is that is thatthats just foam isnt it i cant even tell,hap
Ses04F_script02_1_M009,i hope the moon stays out i wonder do they always run during a full moon i cant remember if it was full last year remember,hap
Ses04F_script02_1_M010,are you cold do you want my jacket we should have brought the blanket our blanket,neu
Ses04F_script02_1_M011,ah this is great isnt it i didnt even think to bring a sixpack a sixpack would be just the ticket right about now,hap
Ses04F_script02_1_F007,its after eleven lets go home,ang
Ses04F_script02_1_F008,there is no point in coming down here,ang
Ses04F_script02_1_M017,thats my point too,neu
Ses04F_script02_1_F012,i just dont its stupid,ang
Ses04F_script02_1_M021,think about the people in kansas theyd have to get plane tickets and hotel reservations to come see this were just forty minutes away its too good to pass up,hap
Ses04F_script02_1_F013,pass up what these little fish swim onto the beach flop around and then swim away and then they die,ang
Ses04F_script02_1_M023,this is the big night for these guys lifes last orgy,hap
Ses04F_script02_1_F014,what are you so excited about this isnt a moon landing were talking about its fish its fish nobody even eats,ang
Ses04F_script02_1_M026,like the swallows returning to capistrano or the lemmings throwing themselves off the cliffs like that theres mystery here and magic,hap
Ses04F_script02_1_F016,im just not,ang
Ses04F_script02_1_F017,yes,ang
Ses04F_script02_1_F019,we didnt see them the first time either,ang
Ses04F_script02_1_M031,we just werent in a good spot this is a much better spot,ang
Ses04F_script02_1_M032,ive got good instincts for these things look there whats that is that is that is thatno its just seaweed isnt it,hap
Ses04F_script02_1_M033,ah man this is great i wouldnt miss this for anything i mean think about this i know youre not interested but just think about this for a minute,hap
Ses04F_script02_1_M034,out there someplace theres this huge mass of silver fish heading this way they dont know why we dont know why it wasnt a decision they didnt take a vote,hap
Ses04F_script02_1_M035,no one sent them a map or an invitation just some little instinctual time release firecracker went off in their little bodies and all as one they turned and formed a line as long as the california coast and started swimming,hap
Ses04F_script02_1_M036,theyre swimming right now as if thats the only thing that matters,hap
Ses04F_script02_1_M037,its single mindedness with no mind urgency thats pure urge,hap
Ses04F_script02_1_M038,they dont know what drives them they dont give it a name or ask question they just turn as one and start the swim that brings them here to this place,hap
Ses04F_script02_1_M039,where we stand for massive celebration of sex and death,hap
Ses04F_script02_1_M040,ah im giving myself goose bumps all my hairs are popping up,hap
Ses04F_script02_1_F021,about what,ang
Ses04F_script02_1_F022,its ridiculous,ang
Ses04M_script03_1_M003,well be alright darling whatever happens arent we,neu
Ses04M_script03_1_M004,i dont care then,hap
Ses04M_script03_1_F005,oh it sent shivers up my spine,hap
Ses04M_script03_1_M006,what shall we do if they suddenly walk in on us,hap
Ses04M_script03_1_F006,behave exquisitely,hap
Ses04M_script03_1_M007,with the mo with the most perfect poise,hap
Ses04M_script03_1_F007,certainly i shall probably do a court curtsey,hap
Ses04M_script03_1_F008,but whats so horrible is that one cant stay happy,hap
Ses04M_script03_1_F009,its true the whole business is a very poor joke,hap
Ses04M_script03_1_M010,meaning that sacred and beautiful thing love,neu
Ses04M_script03_1_M012,you mustnt be serious my dear thats just what they want,neu
Ses04M_script03_1_F012,whos they,hap
Ses04M_script03_1_M013,all the futile moralists who try to make life unbearable laugh at them be flippant laugh at everything all their sacred shibboleths flippancy brings out the acid acid in their damn sweetness and light,ang
Ses04M_script03_1_F013,if i laugh at everything i must laugh at us too,neu
Ses04M_script03_1_F014,how long will it last this ludicrous and overbearing love of ours,hap
Ses04M_script03_1_F015,shall we always want to bicker and fight,hap
Ses04M_script03_1_M016,no that fire will fade along with our passion,sad
Ses04M_script03_1_F017,what happens if one of us dies does the one thats left still laugh,hap
Ses04M_script03_1_F018,well thats serious enough isnt it,hap
Ses04M_script03_1_M021,lets savor the delight of the moment come and kiss me darling before your body rots and worms pop in and out of your eye sockets,hap
Ses04M_script03_1_F021,thank you dear the same applies to you except that if i catch you so much as looking at another woman i will kill you,hap
Ses04M_script03_1_F022,which particular one,hap
Ses04M_script03_1_F023,oh charles that was his name charles oh he did wriggle so beautifully,hap
Ses04M_script03_1_M025,horrible thing i hated it,ang
Ses04M_script03_1_F024,i know you did you threw it out of the window into the grand canal i dont think ill ever forgive you for that,hap
Ses04M_script03_1_F025,it went on intermittently for days,hap
Ses04M_script03_1_F026,it burnt my comb too and all the towels in the bathroom,hap
Ses04M_script03_1_M028,line,neu
Ses04M_script03_1_M029,how  that was a rouser wasnt it,hap
Ses04M_script03_1_F027,that was the first time you ever hit me,hap
Ses04M_script03_1_F028,the manager came in and found is rolling about on the floor biting and scratching like panthers oh dear,hap
Ses04M_script03_1_F029,how ridiculous how utterly utterly ridiculous,hap
Ses04M_script03_1_F030,and very much sillier,hap
Ses04M_script03_1_M033,as a matter of fact the real cause of that row was peter burden,neu
Ses04M_script02_2_F000,look at this goose bumps,neu
Ses04M_script02_2_M000,well so whatd you think,neu
Ses04M_script02_2_M001,what i said,neu
Ses04M_script02_2_F006,goddamn it augie dont ask me that i hate it when you ask me that you always ask me that its insulting,ang
Ses04M_script02_2_M006,well whats bugging you,ang
Ses04M_script02_2_F007,we just have different ideas about what this evening is supposed to look like,ang
Ses04M_script02_2_M007,theres nothing to it we come down here the grunions arrive they do their little fish business we go ooh ah look at the fish they go home we go home,ang
Ses04M_script02_2_F009,we never do do we have we ever,ang
Ses04M_script02_2_F013,i did want to see it i always do i keep thinking this time will be the time but it never is,ang
Ses04M_script02_2_F016,it was about four years ago right after we got married we thought i was pregnant and we had a bottle of champagne but no glasses you asked me to dance so we took off our shoes and you popped the cork,sad
Ses04M_script02_2_M020,wait a minute ive got it,neu
Ses04M_script02_2_F018,dancing barefoot in the sand drinking champagne from the bottle,sad
Ses04M_script02_2_M021,it was in the car right driving past the knickerbocker liquor locker you said lets get some champagne and i said times a wasting or something like that right thats it right you want this to be like the other time thats it of course,neu
Ses04M_script02_2_F019,id rather not remember some things id rather not hope for some things,sad
Ses04M_script02_2_F020,no,sad
Ses04M_script02_2_F021,no,sad
Ses04M_script02_2_F025,no,ang
Ses04M_script02_2_F026,i want something to turn out the way its supposed to,ang
Ses04M_script02_2_M029,well welcome to the human race you think this is what i had in mind you think that when i proposed i had this great fantasy going that four years down the line wed come to the beach and yell at each other over fish no,ang
Ses04M_script02_2_M031,and well have three fat rosy kids and ha ha ha baby the jokes on us cause you know what you get carla you know what you get this,ang
Ses04M_script02_2_F027,this what what is this this isnt even anything,ang
Ses04M_script02_2_F028,oh right sure this is standing on the beach this is waiting this is fighting,ang
Ses04M_script02_2_F029,but this isnt anything like i thought anything would be like,ang
Ses04M_script02_2_M034,no i know me neither,ang
Ses04M_script02_2_F032,i didnt say that,sad
Ses04M_script02_2_M037,no i know but still i know i dont make you happy,sad
Ses04M_script02_2_M039,actually now that you mention it no i dont,hap
Ses04M_script02_2_F035,okay fine so were in the wrong spot but were with the right person,hap
Ses04M_script02_2_M040,i dont know it seemed like a good spot to me i mean look at the view youve got of the moon from here,hap
Ses04M_script02_2_F036,yeah i noticed that looks pretty on the water doesnt it big ol white moon im sorry augie,hap
Ses04M_script02_2_M041,shh if were very quiet the fish might come,hap
Ses04M_script03_2_F000,that was the first time you ever hit me,ang
Ses04M_script03_2_M001,i didnt hit you very hard,neu
Ses04M_script03_2_F001,the manager came in and found us rolling about on the floor biting and scratching like panthers oh dear,hap
Ses04M_script03_2_F002,how ridiculous how utterly utterly ridiculous,hap
Ses04M_script03_2_F003,and very much sillier,hap
Ses04M_script03_2_F006,not at all it was very pretty i still have it and i wear it often,hap
Ses04M_script03_2_M008,you must admit that he was in love with you wasnt he,ang
Ses04M_script03_2_F008,just a little perhaps nothing serious,hap
Ses04M_script03_2_M009,line,neu
Ses04M_script03_2_F009,let him kiss you,neu
Ses04M_script03_2_M010,you let him kiss you you said you did,ang
Ses04M_script03_2_F010,what of it,ang
Ses04M_script03_2_M011,what of it,ang
Ses04M_script03_2_M012,what about me,ang
Ses04M_script03_2_M013,thats a nice point of view i must say,ang
Ses04M_script03_2_M014,so am i bored stiff,ang
Ses04M_script03_2_F014,no thanks,ang
Ses04M_script03_2_F017,its become a habit with you,ang
Ses04M_script03_2_M020,really amanda,ang
Ses04M_script03_2_F019,what,ang
Ses04M_script03_2_M021,nothing,ang
Ses04M_script03_2_M022,going out somewhere my dear,ang
Ses04M_script03_2_M024,as a matter of fact thats perfectly true,ang
Ses04M_script03_2_F022,oh no it isnt,ang
Ses04M_script03_2_M025,yes it is,ang
Ses04M_script03_2_F023,oh be quiet,ang
Ses04M_script03_2_M026,line,neu
Ses04M_script03_2_F024,its a pity you didnt its a pity you didnt have more brandy,neu
Ses04M_script03_2_M027,its a pity you didnt have any more brandy it might have made you a little less disagreeable,ang
Ses04M_script03_2_M028,line,neu
Ses04M_script03_2_M029,snap oh snap snap snap like a little adder,ang
Ses04M_script03_2_F026,adders dont snap they sting,ang
Ses04M_script03_2_M030,they  nonsense they have a little bag of venom behind their fangs and they snap,ang
Ses04M_script03_2_M031,they snap,ang
Ses04M_script03_2_F028,i dont care do you understand i dont care i dont mind if they bark and roll about like hoops,ang
Ses04M_script03_2_F029,yes i did quite a lot,ang
Ses04M_script03_2_M033,i suppose you let him kiss you a good deal more then hmm,ang
Ses04M_script03_2_F030,mind your own business,ang
Ses04M_script03_2_M034,you must have had a riotous time,ang
Ses04M_script03_2_M035,no restraint at all very enjoyable you never had much anyhow,ang
Ses04M_script03_2_F031,youre quite insufferable i expected its because youre drunk,ang
Ses04M_script03_2_M036,im not in the least drunk,ang
Ses04M_script03_2_F032,you always had a weak head,ang
Ses04M_script03_2_F033,on the contrary a child of two could get violently drunk on only one glass of brandy,ang
Ses04M_script03_2_M038,very interesting and how about a child of four and a child of six and a child of nine,ang
Ses04M_script03_2_F034,oh shut up,ang
Ses04M_script03_2_F035,not very funny dear youd better have some more brandy,ang
Ses04M_script03_2_M040,very good idea i will,ang
Ses04M_script03_2_M041,you better turn that off i think,ang
Ses04M_script03_2_F036,why,ang
Ses04M_script03_2_F037,there arent any people upstairs its a photographers studio,ang
Ses04M_script03_2_M043,there are people downstairs i suppose,ang
Ses04M_script03_2_F039,turn it on again please,ang
Ses04M_script03_2_F040,very well if you insist on being boorish and idiotic,ang
Ses04M_script03_2_M046,turn it off its driving me mad,ang
Ses04M_script03_2_F041,go away go away i hate you,ang
Ses04M_script03_2_M047,turn it off,ang
Ses04M_script03_2_F042,you are far too temperamental try to control yourself,ang
Ses04M_script03_2_F043,we swapped listen,neu
Ses04M_script03_2_M048,listen,ang
Ses04M_script03_2_F044,listen indeed i am sick and tired of listening to you you damn sadistic bully,ang
Ses04M_script03_2_M049,youre a vile tempered loosed living,ang
Ses04M_script03_2_F045,stop,ang
Ses04M_script03_2_M050,wicked little beast and i i hope i never see you again as long as live,ang
Ses04M_script03_2_F046,stop i hate you do you hear me youre conceited and overbearing and utterly impossible,ang
Ses04M_script03_2_F047,this is the end do you understand the end finally and forever,ang
Ses04M_script03_2_M051,youre not going like this,ang
Ses04M_script03_2_F048,oh yes i am,ang
Ses04M_script03_2_M052,no youre not,ang
Ses04M_script03_2_F049,let go of me youre a cruel fiend and i hate and loath you thank god i discovered in time what youre really like,ang
Ses04M_script03_2_M053,shut up shut up,ang
Ses04M_script03_2_M054,youre a mean evil minded,ang
Ses04M_script03_2_F050,marry you again huh,ang
Ses04M_script03_2_M055,little vampire and i hope to god i never set eyes on you as long as i live,ang
Ses04M_script03_2_F051,never never never id rather die in torment beast brute,ang
Ses04M_script03_2_M056,whore,ang
Ses04M_script03_2_F052,swine,ang
Ses04F_script02_2_M000,well so what do you think,neu
Ses04F_script02_2_F002,its pr somebody sold you a bill of goods that this wonderful event is going to take place on the beach,ang
Ses04F_script02_2_F005,goddamn it augie dont ask me that you always ask me that i hate it when you ask me that its insulting,ang
Ses04F_script02_2_F006,we just have different ideas about what this evening is supposed to look like,ang
Ses04F_script02_2_F007,for heavens sake this is not about fish,ang
Ses04F_script02_2_F008,we totally skipped right,neu
Ses04F_script02_2_F009,for heavens sake grow up we are not going to see the grunions,ang
Ses04F_script02_2_F010,we never do do we have we ever,ang
Ses04F_script02_2_F011,twice is every time weve tried thats ever,ang
Ses04F_script02_2_F014,and the fish wont show up,ang
Ses04F_script02_2_F019,we thought i was pregnant and we had a bottle of champagne but no glasses you asked me to dance so we took off our shoes,sad
Ses04F_script02_2_F020,and you popped the cork and while we were dancing you said the softest most intimate things to me,sad
Ses04F_script02_2_F021,right into my ear so that i could hear them as much as so that i could feel them as much as hear them,sad
Ses04F_script02_2_F022,and i remember thinking this is it at last at last im as happy as im supposed to be,sad
Ses04F_script02_2_M019,wait a minute ive got it,neu
Ses04F_script02_2_F023,dancing barefoot in the sand drinking champagne from the bottle,sad
Ses04F_script02_2_M020,it was in the car right driving past the knickerbocker liquor locker you said lets get some champagne and i said times a wasting or something like that right,neu
Ses04F_script02_2_M021,thats it right you want this to be like the other time right thats it,hap
Ses04F_script02_2_F024,i would rather not remember some things i would rather not hope for some things,sad
Ses04F_script02_2_F025,no,neu
Ses04F_script02_2_M023,you want me to get some champagne,neu
Ses04F_script02_2_F026,no,sad
Ses04F_script02_2_F031,no,ang
Ses04F_script02_2_F033,this what what is this this isnt even anything,ang
Ses04F_script02_2_F034,oh right sure this is standing on the beach this is waiting this is fighting,ang
Ses04F_script02_2_F037,i know you are augie really i do i know you wanted this to be special and nice and its the full moon and the sand and all but i just couldnt help thinking about being somewhere else,sad
Ses04F_script02_2_M040,maybe if you were with somebody else too,sad
Ses04F_script02_2_M041,no i know but still i know i dont make you happy,sad
Ses04F_script02_2_F041,somebody who knew how to enjoy herself and didnt take everything so hard,sad
Ses04F_script02_2_M043,actually now that you mention it no i dont,neu
Ses04F_script02_2_M044,i dont know it seemed like a good spot to me,neu
Ses04F_script02_2_F043,yeah i noticed that looks pretty on the water doesnt it big old white moon,hap
Ses04F_script02_2_M046,well look at what we got here,hap
Ses04F_script02_2_F044,oh augie you brought refreshments,hap
Ses04F_script02_2_M047,its not champagne,neu
Ses04F_script02_2_F045,well then i guess we dont need glasses,hap
Ses04F_script02_2_F046,im beginning to think you might be right i think this may be the spot after all augie im sorry,hap
Ses04F_script03_2_M000,as a matter of fact the real cause of that row was peter burden,neu
Ses04F_script03_2_M001,i knew nothing of the sort you took presents from him,ang
Ses04F_script03_2_M003,you went out of your way to torture me over peter burden,ang
Ses04F_script03_2_M005,you let him kiss you you said you did,ang
Ses04F_script03_2_F005,what of it,ang
Ses04F_script03_2_M006,what of it,ang
Ses04F_script03_2_M007,what about me,ang
Ses04F_script03_2_M008,thats a nice point of view i must say,ang
Ses04F_script03_2_M010,ill have some myself i think,neu
Ses04F_script03_2_F012,its become a habit with you,ang
Ses04F_script03_2_F013,oh dont be so stupid,ang
Ses04F_script03_2_M014,really amanda,ang
Ses04F_script03_2_F014,what,ang
Ses04F_script03_2_M015,nothing,ang
Ses04F_script03_2_M016,going somewhere my dear,ang
Ses04F_script03_2_F019,it doesnt seem to have worked such wonders with you,ang
Ses04F_script03_2_F020,adders dont snap they sting,ang
Ses04F_script03_2_F021,they sting,ang
Ses04F_script03_2_F022,i dont care okay do you understand i dont care i dont mind if they bark and roll about like hoops,ang
Ses04F_script03_2_M024,did you see much of peter burden after our divorce,neu
Ses04F_script03_2_F023,yes i did quite a lot,ang
Ses04F_script03_2_F024,mind your own business,ang
Ses04F_script03_2_F025,youre quite insufferable i expect its because youre drunk,ang
Ses04F_script03_2_M027,im not in the least drunk,ang
Ses04F_script03_2_F026,you always had a weak head,ang
Ses04F_script03_2_F027,on the contrary a child of two could get violently drunk on only one glass of brandy,ang
Ses04F_script03_2_F028,oh shut up,ang
Ses04F_script03_2_F029,not very funny dear youd better have some more brandy,ang
Ses04F_script03_2_M031,very good idea i will,ang
Ses04F_script03_2_F030,why,ang
Ses04F_script03_2_F031,there is no one upstairs its a photographers studio,ang
Ses04F_script03_2_M034,there are people downstairs i suppose,ang
Ses04F_script03_2_M035,this is no time of year for tunis,ang
Ses04F_script03_2_F034,very well if you insist on being boorish and idiotic,ang
Ses04F_script03_2_M037,turn it off its driving me mad,ang
Ses04F_script03_2_F035,youre far too temperamental try to control yourself,ang
Ses04F_script03_2_F036,go away go away i hate you,ang
Ses04F_script03_2_M039,amanda listen,ang
Ses04F_script03_2_F037,listen listen indeed im sick and tired of listening to you you damn sadistic bully,ang
Ses04F_script03_2_F038,stop,ang
Ses04F_script03_2_M040,very amusing,ang
Ses04F_script03_2_F039,stop stop i hate you do you hear youre conceited and overbearing and utterly impossible,ang
Ses04F_script03_2_M041,youre a vile tempered loose living wicked little beast and i hope i never see you again as long as i live,ang
Ses04F_script03_2_F040,this is the end do you understand the end,ang
Ses04F_script03_2_M042,youre not going like this,ang
Ses04F_script03_2_F041,finally and forever,ang
Ses04F_script03_2_F042,oh i am let go of me,ang
Ses04F_script03_2_M043,youre not,ang
Ses04F_script03_2_F043,oh i hate you its a good thing that i found out in time what youre really like marry you again never never never,ang
Ses04F_script03_2_M044,shut up shut up i wouldnt marry you again if you came crawling to me on your bended knees,ang
Ses04F_script03_2_M045,youre a mean evil minded little tempered witch i hope to god i never set eyes on you again as long as i live whore,ang
Ses04F_script03_2_F044,id rather die in torment beast brute calf swine,ang
Ses04F_impro08_F000,hello thank you for calling dell taco corporate can i help you,hap
Ses04F_impro08_M001,um i basically um i i ordered some food,neu
Ses04F_impro08_F001,okay well did you go through the automated menu most of your requests can be taken care of through that,neu
Ses04F_impro08_F002,okay well id be happy to,neu
Ses04F_impro08_F004,sir can can you tell me which branch you went to we can start there,neu
Ses04F_impro08_F005,okay um and what was the complaint,neu
Ses04F_impro08_F006,can you be a little more specific sir,neu
Ses04F_impro08_F008,well im very sorry sir they should have dealt with it at that particular branch i apologize for that uh but we can help you thats no worries we can take care of that so how much did you need to be refunded,neu
Ses04F_impro08_M012,it was a hundred a sixty dollars im sorry uh sixteen dollars,neu
Ses04F_impro08_F009,okay um im going to go ahead and transfer you over to another department theyll need your address,neu
Ses04F_impro08_M013,look i dont want to be transferred over to another all i want to do is just give you my name and address so you can send me a check,ang
Ses04F_impro08_M014,okay you understand thats all i want just dont give me a problem with this okay please because im very sensitive right now,ang
