Utterance_ID,Text,Emotion
Ses01F_script02_2_F019,you whispered the sweetest most intimate things to me right into my ear so i could feel them as much as hear them and i remember thinking this is it you know finally i am as happy as im supposed to be,hap
Ses01F_script02_2_M019,its when we were driving past that knickerbocker liquor locker you said lets get some champagne i said no times a wasting or something like that,neu
Ses01F_script02_2_F022,id rather not remember some things id rather not hope for some things,sad
Ses01F_script02_2_M021,sure all right okay,neu
Ses01F_script02_2_M022,listen do you want to dance,neu
Ses01F_script02_2_F023,no,neu
Ses01F_script02_2_M023,do you want me to go get some champagne,neu
Ses01F_script02_2_M024,do you want to take off your shoes,hap
Ses01F_script02_2_M026,do you want to get married again,hap
Ses01F_script02_2_F026,no,neu
Ses01F_script02_2_M033,yes it is,neu
Ses01F_script02_2_F034,i know you are augie i know,sad
Ses01F_script02_2_F035,i know you meant this to be special i know that you wanted it to be right but i just cant help thinking that i cant help wishing that i was somewhere else,sad
Ses01F_script02_2_M037,maybe if you were with someone else too,sad
Ses01F_script02_2_F036,i didnt say that,sad
Ses01F_script02_2_M038,i just i know i dont make you happy,sad
Ses01F_script02_2_F040,youre the one who probably wishes he was with somebody else somebody who doesnt take things so seriously who could enjoy herself,sad
Ses01F_script02_2_M040,you know actually now that you mention it no i dont,neu
Ses01F_script02_2_F041,so maybe we are in the wrong spot but we are with the right person,neu
Ses01F_script02_2_M042,we have a great view of the moon from here though huh,neu
Ses01F_script02_2_F042,hmm i noticed that its pretty big old white moon,hap
Ses01F_script02_2_M043,breathing,neu
Ses01F_script02_2_M044,and look what i got here,hap
Ses01F_script02_2_F043,augie you bought refreshments,hap
Ses01F_script02_2_F044,i guess we dont need glasses,hap
Ses01F_script02_2_M046,breathing,hap
Ses01F_script02_2_M047,do you want to go home are you cold,neu
Ses01F_script02_2_F045,im beginning to think this might be the right spot after all,hap
Ses01F_script02_2_F046,augie im sorry,sad
Ses01F_script02_2_M048,shh if were very quiet the fish might come,neu
Ses01F_script02_2_F047,or not,neu
Ses01F_script02_2_M049,or not,hap
Ses01F_script01_1_M000,he saw it,neu
Ses01F_script01_1_M001,he was out here when it broke,neu
Ses01F_script01_1_M002,four o clock this morning i heard a crack and i woke up and looked out he was standing right over there when it cracked,neu
Ses01F_script01_1_M003,i dont know,neu
Ses01F_script01_1_F005,hes dreaming of him again walking around,neu
Ses01F_script01_1_M004,i guess he is,neu
Ses01F_script01_1_M007,you know larry is not coming back and i know it why do we allow him to go on thinking that we believe with him,neu
Ses01F_script01_1_M010,weve got to say it to him,neu
Ses01F_script01_1_M012,sit down mom i want to talk to you,neu
Ses01F_script01_1_M014,you know,neu
Ses01F_script01_1_F015,well i got an idea but whats your story,neu
Ses01F_script01_1_M015,im going to ask her to marry me,neu
Ses01F_script01_1_M016,you know its not just my business,neu
Ses01F_script01_1_M017,so all right then ill just go ahead with it,neu
Ses01F_script01_1_M019,you know sometimes you infuriate me you know that isnt it your business if i tell father and he throws a fit about it god you have such a talent for ignoring things,ang
Ses01F_script01_1_M023,i wanted to get this settled first,neu
Ses01F_script01_1_M024,well if she does then thats it thats the end of it from her letters though i think shes pretty much forgotten him,neu
Ses01F_script01_1_M025,and then well thrash it out with father okay mom dont avoid me,neu
Ses01F_script01_1_F034,just give it some more thought,neu
Ses01F_script01_1_F035,what the hell is this,ang
Ses01F_script01_1_M034,ill get out ill get married and ill move somewhere else maybe new york,neu
Ses01F_script01_1_F037,you have a business here what the hell is this,ang
Ses01F_script01_1_F038,oh must you be inspired,ang
Ses01F_script01_1_M039,on this i would,neu
Ses01F_script01_1_M040,then help me stay here,neu
Ses01F_script01_1_F041,all right but you dont want to think like that because what the hell are we working for chris its all for you this whole shooting match is for you,ang
Ses01F_script01_1_F042,just dont think like that,ang
Ses01M_script03_1_F003,now and always sweet,hap
Ses01M_script03_1_M004,i dont care then,hap
Ses01M_script03_1_F004,it had to happen sooner or later,hap
Ses01M_script03_1_F007,breathing,hap
Ses01M_script03_1_F008,oh behave exquisitely,hap
Ses01M_script03_1_M010,with perfect poise,hap
Ses01M_script03_1_F009,laughter i think i shall do a court curtsey,hap
Ses01M_script03_1_M011,ah,hap
Ses01M_script03_1_F010,laughter,hap
Ses01M_script03_1_M012,ahstrange,hap
Ses01M_script03_1_F011,mmm,hap
Ses01M_script03_1_M013,things that just ought to matter dreadfully you know they just dont matter at all when one is happy do they,hap
Ses01M_script03_1_M014,darling dont say that,sad
Ses01M_script03_1_F014,oh yes meaning just that,hap
Ses01M_script03_1_M016,oh dear god what is that all mean dear god,hap
Ses01M_script03_1_F015,laughter dont laugh at me im being serious,hap
Ses01M_script03_1_M017,you mustnt be so serious darling it just what they want,hap
Ses01M_script03_1_M019,flippancy brings out the acid in their darn sweetness and light,hap
Ses01M_script03_1_F017,mmhmm if i must laugh at everything i must laugh at us too,hap
Ses01M_script03_1_F018,how long will it last this ludicrous overbearing love of ours,hap
Ses01M_script03_1_M021,we are figures of fun all right,hap
Ses01M_script03_1_M022,ahhwho knows,hap
Ses01M_script03_1_F019,shall we always want to bicker and fight,hap
Ses01M_script03_1_F021,if one of us dies,hap
Ses01M_script03_1_F024,i think youre talking nonsense,hap
Ses01M_script03_1_M028,lets pity the poor philosophers huh lets enjoy the party for as long as we can okay lets blow trumpets and squeakers and sit like small idiotic school children laughter,hap
Ses01M_script03_1_M029,come here darling kiss me,hap
Ses01M_script03_1_M030,before your body rots and worms pop out of your eye sockets,hap
Ses01M_script03_1_M031,see you know i dont care what you do you could paint yourself green and run naked to the place vendome,hap
Ses01M_script03_1_M033,do you remember that row we did have in venice,hap
Ses01M_script03_1_F030,which particular one,hap
Ses01M_script03_1_F031,oh charles that was his name charles he did wriggle so beautifully,hap
Ses01M_script03_1_M037,but you know it wasnt as bad as the one we had in cannesmmhmmwhere your curling irons burnt a hole in my dressing gown,hap
Ses01M_script03_1_F034,cannesmmhmm,hap
Ses01M_script03_1_F036,the manager came in he found us rolling about the floor laughter,hap
Ses01M_script03_1_M039,i will never forget the look on his face,hap
Ses01M_script03_1_F037,scratching and biting like panthers laughter oh,hap
Ses01M_script03_1_M040,oh,hap
Ses01M_script03_1_F038,utterly utterly ridiculous,hap
Ses01M_script03_1_F039,ohlaughter,hap
Ses01M_script03_1_M041,we were very much younger then,hap
Ses01M_script03_1_F040,very much sillier,hap
Ses01M_script03_1_F041,oh you knew there was nothing in that,hap
Ses01F_impro01_F000,excuse me,neu
Ses01F_impro01_F001,yeah,neu
Ses01F_impro01_F002,is there a problem,neu
Ses01F_impro01_F005,well whats the problem let me change it,neu
Ses01F_impro01_F012,thats out of control,ang
Ses01F_impro01_M011,i dont understand why this is so complicated for people when they get here its just a simple form i just need an id,ang
Ses01F_impro01_F014,clearly you know do you have like a supervisor or something,neu
Ses01F_impro01_M013,yeah do you want to see my supervisor huh yeah do you want to see my supervisor fine ill be right back,ang
Ses01M_script01_3_F000,the only one i know still love his parents,neu
Ses01M_script01_3_M000,yeah that kind of went out of style didnt it,hap
Ses01M_script01_3_F001,oh its not bad thing its good thing,neu
Ses01M_script01_3_M001,youre not sorry you came,hap
Ses01M_script01_3_F003,not sorry no i cant stay here,sad
Ses01M_script01_3_M002,why not,sad
Ses01M_script01_3_F004,for one thing your mother as much as told me to go,neu
Ses01M_script01_3_F005,breathing and then youve been kind of,sad
Ses01M_script01_3_M004,what,neu
Ses01M_script01_3_F006,youve been kind of embarrassed ever since i got here,sad
Ses01M_script01_3_M006,you did,neu
Ses01M_script01_3_F008,from her point of view why else would i come,neu
Ses01M_script01_3_M007,yeah,neu
Ses01M_script01_3_M009,ann i love you i love you,hap
Ses01M_script01_3_F012,i almost got married two years ago,neu
Ses01M_script01_3_M014,why didnt you,neu
Ses01M_script01_3_F014,everyday since,hap
Ses01M_script01_3_M016,why didnt you let me know,hap
Ses01M_script01_3_F015,because i was waiting for you chris till then you never wrote me and then when you did well you sure can be ambiguous you know,hap
Ses01M_script01_3_M018,i kissed you i kissed annie,hap
Ses01M_script01_3_F016,ill never forgive you for waiting so long all i did was sit around and wonder if i was crazy for thinking about you,hap
Ses01M_script01_3_M019,i kissed you,hap
Ses01M_script01_3_F018,chris whats the matter,sad
Ses01M_script01_3_M020,do you want to go somewhere lets go,sad
Ses01M_script01_3_F019,no what is it is your mother,sad
Ses01M_script01_3_M021,no no its nothing like that,sad
Ses01M_script01_3_M022,i dont know itsits complicated but its going from me now,sad
Ses01M_script01_3_F021,you got to tell me,sad
Ses01M_script01_3_M023,i dont know,sad
Ses01M_script01_3_M024,its kind of all mixed up with all these other things,sad
Ses01M_script01_3_F022,wouldnt work like this,sad
Ses01M_script01_3_M025,you know over seas i was in command of the company,sad
Ses01M_script01_3_F023,yeah sure,sad
Ses01M_script01_3_M026,well i lost them,sad
Ses01M_script01_3_F024,how many,sad
Ses01M_script01_3_M027,pretty much all,sad
Ses01M_script01_3_F025,breathing geez,sad
Ses01M_script01_3_M028,takes awhile to toss something like that off i mean they werent just men you know,sad
Ses01M_script01_3_M029,for instance there was this one time when this kidit had been raining for like several days and he gave me his last pair of dry socks,sad
Ses01M_script01_3_M030,he just put it in my pocket thats the kind of guys i had,sad
Ses01M_script01_3_M031,they didnt die they killed themselves for each other and i mean that exactly you know a little more selfish and theyll all be here today,sad
Ses01M_script01_3_M032,and i had this idea as i was watching them go down like everything was being destroyed you know but i felt like this one new thing was being made you know its kind of like this this monument,sad
Ses01M_script01_3_M033,you know that they were bringing something on to this earth a kind of sacrifice you know,sad
Ses01M_script01_3_M034,i thought i would change everything you know and i got back here and it was it was like nothing had changed at all,sad
Ses01M_script01_3_M035,you know i went to work with dad and i started that whole rat race again,sad
Ses01M_script01_3_M036,and no one had changed it was just like sort of random bus accident to them,sad
Ses01M_script01_3_M037,driving my new car and i felt guilty you know opening my bank book seeing a new refrigerator,sad
Ses01M_script01_3_M038,cause you can take those things out of a war but you have to realize that those things came out of the love that a man can have for another man,sad
Ses01M_script01_3_M039,and if you cant see that then its just loot and theres blood all over it,sad
Ses01M_script01_3_M040,i felt ashamed and i didnt want any part of it i guess i included you too,sad
Ses01M_script01_3_F026,do you still feel that way,sad
Ses01M_script01_3_M041,i want you to know annie,sad
Ses01M_script01_3_M043,im going to make a fortune for you,hap
Ses01M_script01_3_F030,what would i do with a fortune,hap
Ses01F_script01_2_M001,well maybemaybe he just wanted to see her,neu
Ses01F_script01_2_F003,hes not going to marry her,ang
Ses01F_script01_2_M004,how do you know hes even thinking about it,neu
Ses01F_script01_2_F004,its got that about it,ang
Ses01F_script01_2_F005,what is going on here joe,ang
Ses01F_script01_2_F006,she is not his girl she knows shes not,ang
Ses01F_script01_2_F007,then why is she still single new york is full of men why is she still single probably a hundred people told her shes foolish but she waited,ang
Ses01F_script01_2_M008,how do you know why she waited,neu
Ses01F_script01_2_F008,because she knows what i know thats why shes faithful as a rock in my darkest moments i think of her waiting and i know that im right,ang
Ses01F_script01_2_F009,nobody in this house dares take away her faith joe you know strangers might but not his father not his brother,ang
Ses01F_script01_2_F010,i want you to i want you to act like he is coming back both of you dont think i havent noticed you since chris invited her here,ang
Ses01F_script01_2_F011,i wont stand for any nonsense,ang
Ses01F_script01_2_F012,because if hes not coming back ill kill myself oh laugh laugh all you like but why does this happen the very night he comes back she goes to sleep in his room and his memorial breaks in pieces look at it joe look,ang
Ses01F_script01_2_F013,just believe with me joe only last week a man came back in detroit missing longer than larry believe with me you above all have got to believe just believe,ang
Ses01F_script01_2_M017,what have i got to hide what the hell is the matter with you kate,ang
Ses01M_impro04_F000,you seem kind of down,neu
Ses01M_impro04_F002,what do you mean,neu
Ses01M_impro04_F003,theres a lot of people looking for jobs,neu
Ses01M_impro04_F004,i dont know i mean i just dont think,neu
Ses01M_impro04_F005,did you ever think it might be your attitude thats,neu
Ses01M_impro04_F006,i dont know just sometimes you get kind of no im not saying that i just,neu
Ses01M_impro04_F007,has anyone ever just said anything like that to you before,neu
Ses01M_impro04_F008,right sure,neu
Ses01M_impro04_F009,but i mean you kind of got to you got to fake it til you feel it right,neu
Ses01M_impro04_F010,im just saying that if i was looking to hire somebody in theor kind of no no no,neu
Ses01M_impro04_F011,no im just saying though that if i was a person who was hiring somebody i would not hire someone who was angry or upset,neu
Ses01M_impro04_F012,no,neu
Ses01M_impro04_M014,what,ang
Ses01M_impro04_F013,well you know a little if you were to listen to,neu
Ses01M_impro04_F014,i just dont want you to fly off the handle,neu
Ses01M_impro04_F015,you kind of have a short fuse,neu
Ses01M_impro04_F016,yeah,neu
Ses01M_impro04_M018,okay okay no no no no okay no i need to hear this more come on bring it,ang
Ses01M_impro04_F017,like this right now were trying have a conversation,neu
Ses01M_impro04_F018,were trying to have a conversation and you seem extremely hostile you keep cutting me off,neu
Ses01M_impro04_F019,i cant finish the sentence with you without you jumping in,neu
Ses01M_impro04_F020,and youre always right,neu
Ses01M_impro04_F021,you have an excuse for everything,neu
Ses01M_impro04_F022,im just saying that maybe you should take in some information before you produce more of your own,neu
Ses01M_impro04_M023,im like a sponge im like soaked up with all this information for like three years im just dying for a job to like put it in to,ang
Ses01M_impro04_F023,breathing,neu
Ses01M_impro04_F025,well what kind of field are you looking to go into,neu
Ses01M_impro04_M025,thats it,neu
Ses01M_script01_2_F000,why did he invite her here,ang
Ses01M_script01_2_M000,well maybe he wanted see her,neu
Ses01M_script01_2_F001,its been three and a half years why all of a sudden,ang
Ses01M_script01_2_M001,well uh he grew up next door to the girl why wouldnt he want to see her,neu
Ses01M_script01_2_F004,what is going on here joe,ang
Ses01M_script01_2_F005,the girl is not larrys if the girl is larrys girl shes not his she know shes not,ang
Ses01M_script01_2_M007,and how do you know why shes waited,neu
Ses01M_script01_2_F009,i want you toact like he is coming back dont think i havent noticed you both of you since chris invited her here i wont stand for any nonsense,ang
Ses01M_script01_2_F011,oh laugh at me laugh all you like but why does this happen to very night she comes back she goes to sleep in his room and his memorial breaks in pieces look at it joe look,ang
Ses01M_script01_2_F012,believe with me joe you got to believe only last week a boy came back missing longer then larry you read it yourself,ang
Ses01M_script01_2_F013,you above all have got to believe just dont stop believing,ang
Ses01M_script01_2_M015,what does that mean me above all what does that mean,ang
Ses01M_script01_2_M016,look at you youre shaking,ang
Ses01M_script01_2_M017,what the hell do you want from me kate,ang
Ses01F_script03_1_M005,i dont care then,hap
Ses01F_script03_1_M007,no wrong number laughter,hap
Ses01F_script03_1_F005,laughter that sent shivers up my spine,hap
Ses01F_script03_1_M008,what shall we do if they suddenly walk in on uslaughter,hap
Ses01F_script03_1_F006,well behave exquisitely,hap
Ses01F_script03_1_M009,with perfect poise,hap
Ses01F_script03_1_F007,i think i shall do a curtsy,hap
Ses01F_script03_1_M010,its strange things that ought to matter dreadfully they just dont matter at all when ones happy do they,hap
Ses01F_script03_1_F010,yes meaning just that,hap
Ses01F_script03_1_M013,well what does it all mean thats what i ask myself in my quest for ultimate truth dear god what does it all mean,hap
Ses01F_script03_1_F011,dont laugh at me im being serious,hap
Ses01F_script03_1_F012,whos they,hap
Ses01F_script03_1_M018,who knows,hap
Ses01F_script03_1_M021,yes yes with all of his might,hap
Ses01F_script03_1_M024,lets be superficial and just pity those poor philosophers huh lets blow trumpets and squeakers and enjoy the party for as long as we can you know like small idiotic school children,hap
Ses01F_script03_1_F020,laughter,hap
Ses01F_script03_1_M025,oh come and kiss me darling before your body rots and worms pop out of your eye sockets,hap
Ses01F_script03_1_F021,oh elliott worms dont pop,hap
Ses01F_script03_1_M026,oh see i dont care what you do see you can paint yourself green and run naked through the place vendome and run off with all of the men of the world i shant say a word just as long as you love me best,hap
Ses01F_script03_1_F022,aw thank you darling the same applies to you too except that if you so much as look at another woman ill kill you,hap
Ses01F_script03_1_F024,oh charles that was his name he did wiggle so beautifully,hap
Ses01F_script03_1_M034,that was a rouser wasnt it,hap
Ses01F_script03_1_F029,the manager came in he found us rolling about the floor biting and scratching like panthers laughter how utterly utterly ridiculous,hap
Ses01F_script03_1_M036,laughter ill never forget his face laughter,hap
Ses01F_script03_1_M037,laughter we were very much younger then,hap
Ses01F_script03_1_F030,laughter and very much sillier,hap
Ses01F_impro05_M000,hi thanks for waiting,neu
Ses01F_impro05_M001,can i help you,hap
Ses01F_impro05_M002,uh huh,hap
Ses01F_impro05_M003,okay,neu
Ses01F_impro05_M004,okay,neu
Ses01F_impro05_M005,okay great im really sorry that you had to do that whats your last name lets start there,neu
Ses01F_impro05_M006,okay,neu
Ses01F_impro05_M007,all right okay and you lost your bag is that that the issue,neu
Ses01F_impro05_F008,flight seven fourteen,ang
Ses01F_impro05_M008,uhhuh,neu
Ses01F_impro05_F009,am i going to be getting like free tickets free mileage when can i expect my bag here,ang
Ses01F_impro05_M009,yeah yeah i dont see i dont see any,neu
Ses01F_impro05_M010,i dont see any record of it and iusually when i dont see a record of it that means um,neu
Ses01F_impro05_M011,weve mistakenly lost your baggage were very sorry on behalf of jet blue i would like to apologize for any inconvenience i am allowed to issue you a fifty dollar gift card which you can use any future flights you want to take with us im very sorry once again,neu
Ses01F_impro05_M012,for such an inconvenience and your bag but,neu
Ses01F_impro05_F011,is this a joke,ang
Ses01F_impro05_M013,yeah,neu
Ses01F_impro05_M014,no no,neu
Ses01F_impro05_F012,are there candid cameras is this that movie theres that show right airplane airline,ang
Ses01F_impro05_M015,no no this is real,neu
Ses01F_impro05_M016,no im just giving you money the bag is gone if its not here im really sorry there is nothing i can do because,neu
Ses01F_impro05_M017,this is the only track record that we have and if its not listed here then its probably not anywhere,neu
Ses01F_impro05_F014,youre kidding me this is a joke,ang
Ses01F_impro05_F015,do you have any idea fifty dollars thats supposed to replace everything that i have do you understand how much i have packed in there not only does it have sentimental value it cant be replaced like that it was incredibly expensive,ang
Ses01F_impro05_M019,yes,neu
Ses01F_impro05_M020,i know,neu
Ses01F_impro05_F016,we flew in from paris ive been shopping for three weeks,ang
Ses01F_impro05_F017,i dont care what youre freaking sign says somebody somebody needs to replace everything ive got there and give me money for my inconvenience,ang
Ses01F_impro05_M022,okay calm,neu
Ses01F_impro05_M023,actually we are not necessarily liable to give you to even give you this fifty dollars so its actually its actually really,neu
Ses01F_impro05_F018,do you understand who my husband is,ang
Ses01F_impro05_F019,if youre if youre if youre looking for a lawsuit baby youve found it,ang
Ses01F_impro05_M024,we are actually not even allowed you know like we dont have to give you this fifty dollars we dont have to do that,neu
Ses01F_impro05_F020,ohoh its a gift youreyoure helping me out here,ang
Ses01F_impro05_M025,its a gift,neu
Ses01F_impro05_M026,you know the airlines can not be held responsible for every bag of luggage that comes through here,neu
Ses01F_impro05_F021,you are cruising for a bruising you are in so much trouble,ang
Ses01F_impro05_M027,with the amount of,neu
Ses01F_impro05_F022,whos in charge who is the president of jet blue,ang
Ses01F_impro05_M028,um actually i dont know i dont know oh really,neu
Ses01F_impro05_F023,because i probably know him,ang
Ses01F_impro05_F024,yeah,ang
Ses01F_impro05_M029,well then maybe you can just call him and he can give you more money but right now all i can do,neu
Ses01F_impro05_F025,i dont want money i want my clothes,ang
Ses01F_impro05_M030,right now all i can do is just give you this fifty dollars im really sorry,neu
Ses01F_impro05_F026,whats your name,ang
Ses01F_impro05_M031,oh my name is sean hi,neu
Ses01F_impro05_F028,okay ill do that,ang
Ses01F_impro05_F029,i dont think you have done everything you could do because i dont have my bag here yet,ang
Ses01F_impro05_M034,if you want you can write a letter i can give you the address yes an angry,neu
Ses01F_impro05_F030,a letter ill make a personal phone call,ang
Ses01F_impro05_M035,or you can make a phone call but i think a letter might be a little more in my impression letters have more,neu
Ses01F_impro07_M000,did you get the letter,hap
Ses01F_impro07_F000,yes theres a big envelope it says youre in i know,hap
Ses01F_impro07_M001,yeah that is so awesome,hap
Ses01F_impro07_M002,oh my god what are you going to do laughter,hap
Ses01F_impro07_M003,ohyeah i bet youre really excited oh thats what loans are for right exactly,hap
Ses01F_impro07_F002,im really excited yeah i dont know how im going to pay for anything but i also yeah loans too yeah i applied though for a bunch of grants and scholarships so im still waiting to hear on that,hap
Ses01F_impro07_M004,oh good good thats awesome are you going to stay around here or are you going to like get a different neighborhood you going to move to a different neighborhood,hap
Ses01F_impro07_F003,oh i know i know i know i know,hap
Ses01F_impro07_F004,i dont know i spend so much time commuting as it is id rather,hap
Ses01F_impro07_M005,this is so i am so happy that youre going to stay youre not going towe should totally throw a party,hap
Ses01F_impro07_F005,i know we should throw a party,hap
Ses01F_impro07_M006,a rapper party ho yeah okay,hap
Ses01F_impro07_M007,i am just yeah im sticking around im just doing my thing im living here im so glad youre going to stay im so glad youre going to be here yeah woo,hap
Ses01F_impro07_M008,yeah big time,hap
Ses01F_impro07_M009,mmhmm mmhmm yay so what major what are you doing,hap
Ses01F_impro07_F009,yeah im not sure,hap
Ses01F_impro07_M012,is this a masters or a phd or can you nice,neu
Ses01F_impro07_F010,ummphd laughter,hap
Ses01F_impro07_M013,thats good dont you have to like teach a class too when you do that,neu
Ses01F_impro07_M014,teacher mrs nash i have a question,hap
Ses01F_impro07_F012,so i get to mold young minds mrs thats my mother,hap
Ses01F_impro07_M015,you have to get married well you are married to chuck youre mrs nash not to be confused with mrs dash which is the popular seasoning,hap
Ses01F_impro07_F013,i would be like oh right right right,hap
Ses01F_impro07_M017,yayschools fun,hap
Ses01F_impro07_M018,of course right thats where the real money is being a student,neu
Ses01F_impro07_M019,thats how you get the big bucks are you messing with the chair dont ruin it,hap
Ses01F_impro07_F016,i know i made such a mess of it the entire time the last three things ive done ive ruined everything i think mmhmm yeah,hap
Ses01M_script02_2_M001,to this spot for this massive celebration of like sex and death,hap
Ses01M_script02_2_M002,look at this my hairs are standing up my arm im giving myself goose bumps,hap
Ses01M_script02_2_F000,thats the wind,neu
Ses01M_script02_2_M003,well so what do you think,hap
Ses01M_script02_2_M008,can i ask you a question are you on your period,neu
Ses01M_script02_2_F010,why do you ask me that god damn it i told you not to ask me that i hate it when you ask me that its insulting,ang
Ses01M_script02_2_F011,i just we just have different ideas of what this evening is supposed to look like,ang
Ses01M_script02_2_F013,because they never do do they have they ever,ang
Ses01M_script02_2_M013,we missed them twice,neu
Ses01M_script02_2_F014,twice is every year weve tried thats ever,ang
Ses01M_script02_2_F015,no we wont its pointless its like a waiting up to see santa claus,ang
Ses01M_script02_2_F016,i feel like my whole life is going to be spent here on the beach with my eyes wide open and my hands clasped expectantly waiting for fish to show up and the fish never show,ang
Ses01M_script02_2_M019,you were fine during the phone call from marge dinner was okay doing the dishes was fine,neu
Ses01M_script02_2_M020,lets see uh i took a shower and um you were watching the news and you said the the grunions are running tonight and i said okay great lets go,neu
Ses01M_script02_2_M021,so im putting the animals out were getting the car to the garage and,neu
Ses01M_script02_2_F019,do you remember the first year we came here its about four years ago right after we got married,neu
Ses01M_script02_2_F022,and i remember thinking this is it finally finally im as happy as im supposed to be,sad
Ses01M_script02_2_M022,wait a minute ive got it,neu
Ses01M_script02_2_M023,it was when we were driving passed that knickerbocker liquor locker and you would said no you said lets get some champagne and i said no time to wasting or something like that thats what it is right,neu
Ses01M_script02_2_F024,id rather not remember some things id rather not hope for some things,sad
Ses01M_script02_2_M025,oh right sure of course,neu
Ses01M_script02_2_F025,no,sad
Ses01M_script02_2_M027,you want me to go get some champagne,neu
Ses01M_script02_2_F026,no,sad
Ses01M_script02_2_M028,do you want to take off our shoes,neu
Ses01M_script02_2_M029,what huh,neu
Ses01M_script02_2_M030,you want to get married again,neu
Ses01M_script02_2_M033,a new carpet a poodle a suicide pact ice cream a back rub what what what the hell do you want,ang
Ses01M_script02_2_F030,i want something to turn out the way that its supposed to,ang
Ses01M_script02_2_M035,you think nothing turns out how its supposed to you think i had some grand idea going that four years down the line we would come to this beach and argue over fish no,ang
Ses01M_script02_2_M037,no no im just like you i thought it was going to be all rosy cheeks and the bills would pay themselves and fish will always come and,sad
Ses01M_script02_2_M038,no you know what you get you know what you get you get this,sad
Ses01M_script02_2_F031,this what what is this this isnt even anything,ang
Ses01M_script02_2_M039,yeah it is,neu
Ses01M_script02_2_F032,oh sure this is standing on the beach this is waiting fighting,ang
Ses01M_script02_2_M040,right,neu
Ses01M_script02_2_F033,this isnt anything like i thought anything would be,sad
Ses01M_script02_2_M041,i know me neither,sad
Ses01M_script02_2_F034,this is just this i mean it includes a lot and everything but itsdo you understand what im saying,sad
Ses01M_script02_2_M042,im doing the best i can,sad
Ses01M_script02_2_F035,i know that augie i really do,sad
Ses01M_script02_2_F036,i just cant help wishing that i was somebody somewhere else,sad
Ses01M_script02_2_M043,maybe if you were with somebody else too,sad
Ses01M_script02_2_F037,i didnt say that,sad
Ses01M_script02_2_M044,no i know buti know i dont make you happy,sad
Ses01M_script02_2_M045,yeah,sad
Ses01M_script02_2_F040,you are the one who probably wishes he was with somebody else someone who didnt take everything so seriously someone who would enjoy yourself,sad
Ses01M_script02_2_M049,look what we got here,hap
Ses01M_script02_2_M050,its not champagne,neu
Ses01M_script02_2_F044,i guess we dont need glasses,hap
Ses01M_script02_2_M051,are you cold huh do you want to go home,neu
Ses01M_script02_2_F045,im beginning to think you might be right i think this might be the spot after all,hap
Ses01M_script02_2_F046,augie im sorry,sad
Ses01M_script02_2_M052,shh,hap
Ses01M_script02_2_M053,if we are really quiet the fish might come,hap
Ses01M_script02_2_F047,or not,neu
Ses01M_script02_2_M054,or not,neu
Ses01M_script01_1_M000,he saw it,neu
Ses01M_script01_1_M002,i was out here at four this morning i heard a crack and i looked out the window and he was standing right over there,neu
Ses01M_script01_1_M003,i dont know but he went back in the kitchen and he cried,sad
Ses01M_script01_1_F004,did you talk to him,sad
Ses01M_script01_1_M004,no i figured id just let it wait,sad
Ses01M_script01_1_F005,cried hard,sad
Ses01M_script01_1_M005,yeah i could hear him crying through the floorboards in my room,sad
Ses01M_script01_1_F006,breathing,sad
Ses01M_script01_1_M006,i dont know,sad
Ses01M_script01_1_F008,hes dreaming about him again walking the streets,ang
Ses01M_script01_1_M007,i guess he is,sad
Ses01M_script01_1_F011,what do you mean a mistake,ang
Ses01M_script01_1_F014,what can you prove it what proof do you have can you prove it,ang
Ses01M_script01_1_F015,to you it is to me it is but to your father you can talk yourself til youre blue in the face but theres was no grave and there is no body so where are you,ang
Ses01M_script01_1_F016,the trouble is those god damn news papers every month some boy comes back missing longer then larry so,ang
Ses01M_script01_1_F017,why,ang
Ses01M_script01_1_M017,im going to ask her to marry me,neu
Ses01M_script01_1_F020,well what do you want me to do youre old enough known your own business,ang
Ses01M_script01_1_M020,see then its not just my business sometimes you infuriate me you know that you know its just your business too if i tell father and he throws a fit about it huh,ang
Ses01M_script01_1_F023,im sorry i ignore what ive got to ignore that girl is larrys girl,ang
Ses01M_script01_1_M021,she is not larrys girl,ang
Ses01M_script01_1_F024,from fathers point of view he is not dead and you have no right to take his girl im just saying that you can go on from there if you know where to go but im saying i dont know where to go see i dont know,ang
Ses01M_script01_1_F025,youre a considerate fellow theres nothing wrong in that,neu
Ses01M_script01_1_M023,to hell with that,ang
Ses01M_script01_1_F026,did you ask annie yet,neu
Ses01M_script01_1_M024,no i wanted to get this all sorted out first,sad
Ses01M_script01_1_F029,i dont see why it has to be annie,ang
Ses01M_script01_1_F030,thats a good answer but it doesnt answer anything you havent seen her since you went away to war its been five years,ang
Ses01M_script01_1_F031,he thinks hes coming back chris you marry that girl youre pronouncing him dead,sad
Ses01M_script01_1_F032,do you know what thatll do to you to your father do you know i dont,ang
Ses01M_script01_1_F035,are you crazy,ang
Ses01M_script01_1_F036,you have a business here i said what the hell is this,ang
Ses01M_script01_1_M034,business the business doesnt inspire me,ang
Ses01M_script01_1_F037,oh must you be inspired,ang
Ses01M_script01_1_M035,yes yes i like it for one hour a day i dont care if i have to grub for money all day long when i come home i want it nice i want a family i want to kids and annie is in the center of that,ang
Ses01M_script01_1_M037,yes on this i would,neu
Ses01M_script01_1_F039,well you dont want to think like that,ang
