Utterance_ID,Text,Emotion
Ses03F_script02_1_M002,you know actually i wanted to go a little further up the coast to get away from all the the people and the lights and uh but i thought wed miss it hey how you doing,hap
Ses03F_script02_1_F000,fine,sad
Ses03F_script02_1_M003,oh is thatis thatnow is that just foam uhh i cant even tell,hap
Ses03F_script02_1_M004,oh though if i cant tell it probably isnt them right it probably would be unmistakable wouldnt you think hey how you doing,hap
Ses03F_script02_1_M005,oh do you know what i forgot i forgot my flashlight how could i be so stupid oh ii should have brought my flashlight,hap
Ses03F_script02_1_M006,uh you know the flashlight the silver one theres only one isnt there,hap
Ses03F_script02_1_F003,i dont understand why youre always saying oh its mine its mine its not like its just your flashlight i mean how do you think that makes me feel,ang
Ses03F_script02_1_M009,we should have brought our flashlight i cant believe we forgot to bring it,hap
Ses03F_script02_1_M010,i hope the moon stays out,hap
Ses03F_script02_1_M011,hey do they always run during a full moon i cant remember if it was full last year do you remember,hap
Ses03F_script02_1_M013,we should have brought the blanket oh why didnt we bring the blanket our blanket,hap
Ses03F_script02_1_M014,you know what would be good right now a sixpack ah i cant believe i forgot a sixpack a sixpack would be just the ticket right about now,hap
Ses03F_script02_1_M015,im so stupid im like a little kid iits amazing i get out of the house with my fly zipped oh laughter,hap
Ses03F_script02_1_M016,i wonder if they can hear us talk or hear the vibrations in the sand when we move,hap
Ses03F_script02_1_M017,do you want my jacket,neu
Ses03F_script02_1_M019,right,neu
Ses03F_script02_1_M020,yeah thats my point too,neu
Ses03F_script02_1_M021,no no no no thats not my point my point is theres no point in coming down here if we just turn around and leave,hap
Ses03F_script02_1_M022,i mean dont you want to see it,neu
Ses03F_script02_1_F010,not particularly,sad
Ses03F_script02_1_M023,why not,neu
Ses03F_script02_1_F011,i dont know i just dont,sad
Ses03F_script02_1_F012,pass up what a bunch of fish they swim up to the beach and they flop around and they swim away and then they die,ang
Ses03F_script02_1_M036,i wouldnt miss this for anything i mean think about this okay i know youre not interested but just think about this for a minute,hap
Ses03F_script02_1_M038,and they all all as one turned as one and formed this line as big as the california coast and started swimming this way swimming as if thats the only thing that matters,hap
Ses03F_script02_1_M039,you know they didnt ask it a question they didnt they didnt take a vote they didnt have an invitation or a map they just started swimming as one,hap
Ses03F_script02_1_M040,its singlemindedness with one mind urgency thats pure urge you know they dont give it a name,hap
Ses03F_script02_1_M041,they dont ask it a question they just they just they dont know what drives them they just turn as one and start the swim that brings them to here,hap
Ses03F_script02_1_M042,where we stand for a massive celebration of sex and death oh god im giving myself goosebumps look im allall my hairs on my arms is sticking up,hap
Ses03F_script02_1_M044,about what i just said,neu
Ses03M_script03_2_M000,yes the real cause of that rile was peter burden,neu
Ses03M_script03_2_F000,oh come on you knew there was nothing in that,neu
Ses03M_script03_2_F001,presents a trivial little broach,ang
Ses03M_script03_2_M003,you went out of your way to torture me over peter burden,ang
Ses03M_script03_2_F003,no i didnt you made up the whole thing in your jealous imagination,neu
Ses03M_script03_2_M004,you must admit he was in love with you,ang
Ses03M_script03_2_F004,just a little perhaps but nothing serious,neu
Ses03M_script03_2_M005,you let him kiss you you said so what of it,ang
Ses03M_script03_2_F006,well it didnt harm him in fact it pleasured him a lot and it didnt hurt me,neu
Ses03M_script03_2_M006,and what about me,ang
Ses03M_script03_2_M007,oh thats a nice point of view i must say,ang
Ses03M_script03_2_M008,yeah so am i bored stiff,ang
Ses03M_script03_2_M009,you want some brandy,neu
Ses03M_script03_2_M010,ill have a little i think,neu
Ses03M_script03_2_F010,i dont know why you want it youve already had two glasses,ang
Ses03M_script03_2_M011,no particular reason anyhow they were very small ones,ang
Ses03M_script03_2_F011,i dont see what you have to go on and on with this kind of thing,ang
Ses03M_script03_2_M012,oh myjust because i justokay,ang
Ses03M_script03_2_F012,its become a habit with you,neu
Ses03M_script03_2_M014,you neednt be so grand just because you dont happen to want any yourself at the moment,ang
Ses03M_script03_2_F014,what,ang
Ses03M_script03_2_F016,no just making myself beautiful for you,neu
Ses03M_script03_2_F017,thats the womans job to lure the man watch me a moment wont you,neu
Ses03M_script03_2_M019,actually thats perfectly true,neu
Ses03M_script03_2_M020,yes it is,neu
Ses03M_script03_2_M021,i think that,neu
Ses03M_script03_2_F024,adders dont snap they sting,ang
Ses03M_script03_2_F025,they sting,ang
Ses03M_script03_2_F028,mind your business,ang
Ses03M_script03_2_F029,youre quite insufferable i expect its because youre drunk,ang
Ses03M_script03_2_M029,im not in the least bit drunk,ang
Ses03M_script03_2_F030,youve always had a weak head,ang
Ses03M_script03_2_M030,okay like i mentioned before i had three very small minute liquor glasses of brandy thats not even enough to get a child of two drunk,ang
Ses03M_script03_2_F031,on the contrary a child of two can get violently drunk off just one glass of brandy,ang
Ses03M_script03_2_M031,oh what an interesting topic what about a child of four and a child of six a child of nine,ang
Ses03M_script03_2_F032,shut up,ang
Ses03M_script03_2_M032,we might be able to bring up a splendid little debate about this intemperate tots,ang
Ses03M_script03_2_F033,not very funny dear in fact maybe you better have some more brandy,ang
Ses03M_script03_2_M033,oh thanks i think i will,ang
Ses03M_script03_2_M034,you better turn that off,ang
Ses03M_script03_2_F036,they are away in tunis,neu
Ses03M_script03_2_M038,no ill do no such thing,ang
Ses03M_script03_2_F038,very well if you insist on being a boorish and idiotic,ang
Ses03M_script03_2_M039,come on turn it off its driving me mad,ang
Ses03M_script03_2_F039,you are far too temperamental try to control yourself,ang
Ses03M_script03_2_M040,turn itturn it off,ang
Ses03M_script03_2_F040,go away go away i hate you,ang
Ses03M_script03_2_M041,very amusing indeed,ang
Ses03M_script03_2_F041,i hate you listen im sick and tired of listening to you you sadistic bully,ang
Ses03M_script03_2_M042,you know what youre a vile little evilminded little wicked beast and i never want to see you again,ang
Ses03M_script03_2_F042,this is the end understand this is the end here and now forever and always,ang
Ses03M_script03_2_M043,youre not going nowhere no youre not,ang
Ses03M_script03_2_F043,oh yes i am yes i am and you cant stop me,ang
Ses03M_script03_2_M044,just shut up,ang
Ses03M_script03_2_M045,shut up shut up i wouldi would never marry you again if you came crawling back to me on your hands and knees because youre an evilminded little vampire and i hope to god i never see you again,ang
Ses03M_script03_2_F044,listen youre a cruel fiend and i hate loathe you thank god finally finally thank god ive realized just how horrible you areand marry you marry you never i will never marry you i will die die in torment,ang
Ses03M_script03_2_F045,beast brute cad swine beast beast brute devil sorry,ang
Ses03M_script03_2_M046,oh,ang
Ses03M_impro01_F000,is that a demand sir,neu
Ses03M_impro01_F003,no you filled out the back part you were supposed to fill out the front portion only,neu
Ses03M_impro01_M004,what are you talking about it says fill out that part,ang
Ses03M_impro01_M011,im not going anywhere im staying right here,ang
Ses03M_impro01_M012,heyuh well thats too bad cause im getting my license right now,ang
Ses03M_impro01_M014,hey no give me that back,ang
Ses03M_impro01_M015, no im not waitingim not coming back again i dont have time to come back five days,ang
Ses03M_impro01_M017,yes i will ill have this garbage,ang
Ses03M_impro01_M019,fine call your supervisor ask supervisor over,ang
Ses03M_impro01_M023,no im not going anywhere im staying here i am filling out right now okay just calm down im filling out right now just take the god damn piece of paper,ang
Ses03M_impro01_F022,okay im going to call security security,ang
Ses03M_impro01_F025,this entire time youre fighting with me sir you couldve finished the form and already been half way no get out,ang
Ses03M_impro01_M028,i did finish one take it,ang
Ses03M_impro01_M029,what is wrong with you,ang
Ses03M_script03_1_F003,now and always sweet,hap
Ses03M_script03_1_M004,i dont care then,hap
Ses03M_script03_1_F004,i mean it was its bound to come out sooner or later,hap
Ses03M_script03_1_F005,that sent shivers up my spine,hap
Ses03M_script03_1_M006,no wrong number,hap
Ses03M_script03_1_F006,behave exquisitely,hap
Ses03M_script03_1_F018,thats serious enough,sad
Ses03M_script03_1_M035,i didnt hit you very hard,neu
Ses03M_script01_3_M001,youre not sorry you came,neu
Ses03M_script01_3_F004,no im not sorry but im not going to stay,sad
Ses03M_script01_3_F006,look,sad
Ses03M_script01_3_F007,you saw the way that she acted and then well i mean you you were acting kind of,sad
Ses03M_script01_3_M004,what,neu
Ses03M_script01_3_F008,well i dont know embarrassed of her since i came,sad
Ses03M_script01_3_M008,i mean thats the reason why i asked you here,hap
Ses03M_script01_3_F011,well,hap
Ses03M_script01_3_M010,i love you,hap
Ses03M_script01_3_F012,i guess thats why i came,hap
Ses03M_script01_3_F013,look ive been ready for a long long time now,hap
Ses03M_script01_3_F014,look i almost got married two years ago,hap
Ses03M_script01_3_F015,you started to write me,hap
Ses03M_script01_3_M016,you felt something that far back,hap
Ses03M_script01_3_F016,every day since,hap
Ses03M_script01_3_F017,i was waiting for you chris i mean till then you never wrote and then when you did what did you say,hap
Ses03M_script01_3_F018,youd always be so ambiguous,hap
Ses03M_script01_3_M018,give me a kiss ann just give me,hap
Ses03M_script01_3_M019,oh god annie i kissed annie i kissed annie,hap
Ses03M_script01_3_F019,ill never forgive you for that,hap
Ses03M_script01_3_F020,i mean why did you wait all these years there i was sitting around and wondering if i was crazy for thinking about you,hap
Ses03M_script01_3_M021,were going to live now im going to make you so happy,hap
Ses03M_script01_3_F021,not like that youre not,hap
Ses03M_script01_3_M023,nothing hey lets drive somewhere i want to be alone with you,sad
Ses03M_script01_3_M027,you remember overseas i was in command of a company,sad
Ses03M_script01_3_M028,well i lost them,sad
Ses03M_script01_3_F029,how many,sad
Ses03M_script01_3_M029,just about all,sad
Ses03M_script01_3_F030,geez,sad
Ses03M_script01_3_M030,takes a little while to toss that off cause they werent just men,sad
Ses03M_script01_3_M031,for instance one time thisit had been raining several days and this one kid he came up to me he gave me his last pair of dry socks put them in my pocket,sad
Ses03M_script01_3_M032,thats just a little thing but thats the kind of guys i had they didnt just die they killed themselves for each other and i mean that exactly,sad
Ses03M_script01_3_M033,a little more selfish and theyd still be here today and i got this idea watching them go down see everything was being destroyed but there was one new thing that was being created,sad
Ses03M_script01_3_M034,it was a kind of responsibility man for man you understand me,sad
Ses03M_script01_3_M035,and to show that and to bring that onto the earth again like some sort of monument standing right behind all of us and we could feel it and it would make a difference to him,sad
Ses03M_script01_3_M036,and then i came here and it was incredible there was no meaning in it here the whole thing to them was a kind of bus accident,sad
Ses03M_script01_3_M037,and i went to work with dad and that rat race again and i felt what you said ashamed somehow because nobody was changed at all,sad
Ses03M_script01_3_M038,it seemed to make a sucker out of a lot of guys i felt wrong to be alive i felt wrong to have that new checkbook,sad
Ses03M_script01_3_M039,open that new bank account drive the new car and see the new refrigerator,sad
Ses03M_script01_3_M040,cause you can take those things out of the war but you got to know when you drive that car that it came out of the love that a man can have for a man and you got to be a little bit better because of that,sad
Ses03M_script01_3_M041,otherwise what you have is loot and theres blood on it,sad
Ses03M_script01_3_M042,and i didnt want to take any of it and i guess that included you,sad
Ses03M_script01_3_F031,and you still feel that way,sad
Ses03M_script01_3_F033,that includes me too i mean and the money you have right to that money your father put planes up in the air good planes and he deserves it you should be proud of that a man should be paid for that,sad
Ses03M_script01_3_M045,annie im going to make a fortune for you,hap
Ses03M_script01_3_F034,what am i going to do with a fortune,hap
Ses03M_script01_3_M046,buy some hats,hap
Ses03M_script01_1_F000,whats he going to say maybe we ought to talk to him before he sees it,neu
Ses03M_script01_1_M000,he saw it,sad
Ses03M_script01_1_M001,he was out there when it happened,sad
Ses03M_script01_1_M002,about four in the morning i heard a crack and i looked out and he was standing right there when it happened,sad
Ses03M_script01_1_M003,i dont know but after it cracked he ran back into the house and he cried in the kitchen,sad
Ses03M_script01_1_F004,did you talk to him,sad
Ses03M_script01_1_M004,no i figured the best thing to do was leave him alone,sad
Ses03M_script01_1_F005,he cried hard,sad
Ses03M_script01_1_M005,i could hear it right through the floor,sad
Ses03M_script01_1_M006,i guess he is,sad
Ses03M_script01_1_F008,hes getting just like he did after he died you know what what whats the meaning of this,sad
Ses03M_script01_1_M007,i dont know but i know one thing mom we made a terrible mistake with dad,sad
Ses03M_script01_1_M009,you know that larrys not coming back and i know that too why we both go on letting him think that we both believe with him,ang
Ses03M_script01_1_M011,why shouldnt he walk around and dream at him at night walk around why shouldnt he walk around why shouldnt he dream of him walk around at night waiting for him do we contradict him do we say flat out that we dont have anymore hope,ang
Ses03M_script01_1_M012,that we havent had any hope for years now,ang
Ses03M_script01_1_F016,no its his god damned newspapers is what it is now every month theres a new boy comes home and larrys going to be the next one,ang
Ses03M_script01_1_M017,you know why i asked annie here right,neu
Ses03M_script01_1_F017,why,ang
Ses03M_script01_1_M019,i want to ask her to marry me,neu
Ses03M_script01_1_F020,well what do you want me to do i mean youre old enough to know your own mind,ang
Ses03M_script01_1_M021,okay so then its alright ill go ahead with it,neu
Ses03M_script01_1_F021,well i mean you got to make sure your dads not going,neu
Ses03M_script01_1_M022,oh see then its just not my business god you infuriate me sometimes isnt my business too if dad throws a fit huh god you have such a talent for ignoring things,ang
Ses03M_script01_1_M027,well to hell with that,ang
Ses03M_script01_1_F028,did you ask annie yet,neu
Ses03M_script01_1_M028,i wanted to get this settled first,neu
Ses03M_script01_1_M029,then i guess thats the end of it,neu
Ses03M_script01_1_M030,but from her letters i think shes forgotten him ill find out,sad
Ses03M_script01_1_M031,and then well thrash it out with dad right mom dont avoid me,neu
Ses03M_script01_1_F030,look you never had seen many many women you know i mean,neu
Ses03M_script01_1_M036,ive given it three years of thought and i thought that if i waited then dad would forget about larry and then we could have a regular wedding and everything happy,sad
Ses03M_script01_1_M037,but if i cant have that here ill get out,neu
Ses03M_script01_1_M038,ill get out ill marry her somewhere else maybe new york,neu
Ses03M_script01_1_M039,ive been a good son too long a good sucker and im through with it,ang
Ses03M_script01_1_F038,youre just going to leave the business you have a business here you cant do that,ang
Ses03M_script01_1_M040,the business doesnt inspire me,ang
Ses03M_script01_1_M041,yes i like it an hour out of the day if i have to grub for money all day long at least at evening i want it beautiful i want a family i want a wife i want some kids i want to build something i can give myself to,ang
Ses03M_script01_1_F040,tell me something you can leave this business,sad
Ses03M_script01_1_M043,yes on this i would,neu
Ses03M_script01_1_F043,i mean what the hell have we worked for then i mean its all for you chris the whole shooting match is for you,ang
Ses03M_script01_1_M045,i know just you help me stay here,sad
Ses03M_script01_1_M046,i am thinking like that,sad
Ses03M_script01_1_F045,i dont understand you do i,sad
Ses03M_script01_1_M047,no you dont im a pretty tough guy,sad
Ses03M_script01_1_F046,yeah i can see that,sad
Ses03M_impro07_F000,hey hows it going i havent seen you in awhile,hap
Ses03M_impro07_F001,whats going on joe,hap
Ses03M_impro07_M002,guess who got into usc,hap
Ses03M_impro07_M003,me yeah i did,hap
Ses03M_impro07_M004,yeah,hap
Ses03M_impro07_M005,i got into the,hap
Ses03M_impro07_M006,i got into cinema production,hap
Ses03M_impro07_M007,yeah,hap
Ses03M_impro07_M008,no its like its harder than getting into harvard,hap
Ses03M_impro07_M009,what does that mean,neu
Ses03M_impro07_F006,youre going to be here and im going to be in la so we can be together now i mean we can be in the same city,hap
Ses03M_impro07_M010,holy shit,hap
Ses03M_impro07_F007,we can party we can have fun,hap
Ses03M_impro07_M011,this will be like high school but even better,hap
Ses03M_impro07_F008,yeah hopefully it wont be like high school,hap
Ses03M_impro07_F009,oh man i am so proud of you that ishow did you geti mean what did you do how did you find out or what,hap
Ses03M_impro07_M013,i have some bad news i was like what shes like not really you got into usc and i was like i was like oh my god i was about to tear my own hair out,hap
Ses03M_impro07_F010,oh man,hap
Ses03M_impro07_M014,yeah this is so crazy i mean i didnt get into any other school but i got into the school i wanted,hap
Ses03M_impro07_F011,did you say yes yet i mean have you sent in your answer,hap
Ses03M_impro07_M015,oh my god the first minute i got it i sent it back in,hap
Ses03M_impro07_F012,all right,hap
Ses03M_impro07_M016,so,hap
Ses03M_impro07_F013,this is so great you know because i gone fit on downtown so im going to be like right here i think im going to be living at city lights downtown,hap
Ses03M_impro07_M017,this is so exciting this is like a new chapter in our lives,hap
Ses03M_impro07_F014,yeah it really is,hap
Ses03M_impro07_M018,were doing what we want to do then four years later were going to be working professionals making money sipping martinis every day,hap
Ses03M_impro07_F016,man im just so happy for you i just,hap
Ses03M_impro07_M019,thank you,hap
Ses03M_impro07_F017,well im happy for you but im happy for me cause that means youre going to stay,hap
Ses03M_impro07_M020,and tonight my parents want to take me out to sushi and they said i could bring you,hap
Ses03M_impro07_F018,oh great i would love to go,hap
Ses03M_impro07_M022,yeah and they said get whatever you want and,hap
Ses03M_impro07_F019,mmmm some miso soup,hap
Ses03M_impro07_M023,some miso soup you can get whatever you can get a vat full of miso soup god,hap
Ses03M_impro07_M024,this is going to be so great i have so many great ideas,hap
Ses03M_impro07_M025,it took them oh man it took them like i mean what its like april now and any letters that come in april are usually the rejection letters so i was just like,hap
Ses03M_impro07_F023,oh my god i am so proud of you,neu
Ses03F_script03_1_F000,breathing,neu
Ses03F_script03_1_F001,do you think its them,neu
Ses03F_script03_1_M004,were all right arent we darling whatever happens,neu
Ses03F_script03_1_M005,then i dont care,neu
Ses03F_script03_1_M007,things that should matter dreadfully dont seem to matter at all when ones happy do they,hap
Ses03F_script03_1_F009,dont laugh at me im serious,hap
Ses03F_script03_1_M011,laughter you mustnt be serious my dear one thats what they want,hap
Ses03F_script03_1_M013,ooh certainly you must were figures of fun all right,hap
Ses03F_script03_1_F014,oh dear well shall we want that,sad
Ses03F_script03_1_F015,well what if happens if one of us is to die does the one thats left still laugh,sad
Ses03F_script03_1_M020,lets blow strumpets blowblow trumpets and squeakers and party as much as we can like small quite idiotic school children lets savor the delight of the moment come kiss me darling before worms pop in and out of your eye sockets,hap
Ses03F_script03_1_F019,thank you dear the same applies to you except that if i ever so much as catch you looking at another woman ill kill you,hap
Ses03F_script03_1_M022,remember that awful scene we had in venice,hap
Ses03F_script03_1_F021,oh charles that was his name charles he did wiggle so beautifully,hap
Ses03F_script03_1_F025,yeah and that was the first time you ever hit me,hap
Ses03F_script03_1_M027,that was a rouser wasnt it,hap
Ses03F_script03_1_F026,the manager came in and found us rolling on the floor and biting and scratching like panthers laughter,hap
Ses03F_script03_1_F027,i know oh man couldnt believe it,hap
Ses03M_impro06_F000,hows it going how are you feeling,sad
Ses03M_impro06_M000,i ah,sad
Ses03M_impro06_M001,alright,sad
Ses03M_impro06_F001,hanging in there,sad
Ses03M_impro06_M002,yeah,sad
Ses03M_impro06_F002,so sad,sad
Ses03M_impro06_M003,it just feels like i was talking to him yesterday,sad
Ses03M_impro06_F003,yeah,sad
Ses03M_impro06_F004,you guys were real close huh,sad
Ses03M_impro06_M004,he was my only friend growing up,sad
Ses03M_impro06_M005,no one else would talk to me but he would,sad
Ses03M_impro06_M006,he was supposed to be the best man at my wedding,sad
Ses03M_impro06_F005,im so sorry,sad
Ses03M_impro06_M007,yeah,sad
Ses03M_impro06_M008,you know i was always the one to tell him to be more wild you know,sad
Ses03M_impro06_M009,and he just took it overboard,sad
Ses03M_impro06_F007,what happened what went wrong,sad
Ses03M_impro06_M010,you know a stupid case of drunk driving its just,sad
Ses03M_impro06_M011,and the worst part of it is that he was in the car with his girlfriend,sad
Ses03M_impro06_M012,his girlfriend got killed too,sad
Ses03M_impro06_F008,oh man,sad
Ses03M_impro06_M013,and the car that he hit was his family,sad
Ses03M_impro06_F009,how are they,sad
Ses03M_impro06_M014,the mother and father died,sad
Ses03M_impro06_M015,and the kids are paralyzed in a coma right now,sad
Ses03M_impro06_M016,and just going to the funeral its,sad
Ses03M_impro06_M017,do i miss him or do i hate him you know,sad
Ses03M_impro06_F010,yeah like i mean if you need anyone to talk to or anything im here for you okay,sad
Ses03M_impro06_F011,were all here for you,sad
Ses03M_impro06_M018,i was supposed to see him last summer,sad
Ses03M_impro06_M019,then i got busy with work and stuff and three years go by,sad
Ses03M_impro06_M020,and then something like this happens you know,sad
Ses03M_impro06_M021,i mean i havent even talked to him on the phone for the past three months,sad
Ses03M_impro06_M022,hes supposed to be my best friend,sad
Ses03M_impro06_F012,i know,sad
Ses03M_impro06_F013,just things happen in life and you justtheres just no explanation you know we just dont,sad
Ses03M_impro06_M023,its so fucked up,sad
Ses03M_impro06_F014,yeah,sad
Ses03M_impro06_F015,im so sorry,sad
Ses03M_impro06_M024,why is that,sad
Ses03M_impro06_M025,he was studying to be a doctor,sad
Ses03M_impro06_M026,i mean he washe wanted to help people in poor countries that is his goal he didnt care about the money he just wanted to go and help people,sad
Ses03M_impro06_M027,what thewhat am i doing,sad
Ses03M_impro06_M028,working for corporate america wow,sad
Ses03M_impro06_M029,he actually wanted to do something,sad
Ses03M_impro06_F016,well now you can follow his footsteps you know carry out what he wanted to do,sad
Ses03M_impro06_M030,i cant do that,sad
Ses03M_impro06_F017,well sure you could,sad
Ses03M_impro06_M031,you shouldve met him,sad
Ses03M_impro06_M032,he is the greatesteveryone liked him,sad
Ses03M_impro06_F018,yeah,sad
Ses03M_impro06_F019,i wouldve loved to,sad
Ses03M_impro06_F020,now i cant,sad
Ses03M_impro08a_M000,hello this is viacom services how can i help you,neu
Ses03M_impro08a_M001,im sorry maam what can i help you with,neu
Ses03M_impro08a_M002,okay can you give me the last four digits of your social security number so i can verify who im speaking with,neu
Ses03M_impro08a_F004,two two six six,neu
Ses03M_impro08a_M003,okay and your name is,neu
Ses03M_impro08a_M004,olivia um okay so how long has this problem been,neu
Ses03M_impro08a_M005,so what exactly is the problem,neu
Ses03M_impro08a_M006,um i think part of it has to do with the network being down its been having some trouble the last few weeks,neu
Ses03M_impro08a_M007,i understandwere not,neu
Ses03M_impro08a_M008,no okay were not charging you for any of these months were going to give you three months free,neu
Ses03M_impro08a_M009,we can give you a new phone,neu
Ses03M_impro08a_M010,we can do that we can do that you just have to sign a oneyear contract though with the,neu
Ses03M_impro08a_F013,you sign the contract and then down the line the phone doesnt work and youre stuck you cant go to a newno no contracts for me you give me a new phone,ang
Ses03M_impro08a_F014,i want to talk to a supervisor,ang
Ses03M_impro08a_F015,i would like to talk to your supervisor obviously youre incompetent and dont understand what im asking,ang
Ses03M_impro08a_M012,um let me connect you to my supervisor actually hes out right now so im supervisor until he comes back um,neu
Ses03M_impro08a_M013,so you couldspeak with me some more you could call back later on maybe,neu
Ses03M_impro08a_M016,mmm hmmm mmm hmmm the power outages everything hurricane katrina everythings really messed up,neu
Ses03M_impro08a_F020,this is ridiculouswell what are we supposed to do we starve then because i cant use my phone cause,ang
Ses03M_impro08a_F021,i am a realtor and this is my business people are calling me all the time but you know and i dont have a land line i cant afford to have a land line,ang
Ses03M_impro08a_M017,dont you,neu
Ses03M_impro08a_M018,im really sorry maam theres nota lot we can do for it,neu
Ses03M_impro08a_F022,that you better be sorry,ang
Ses03M_impro08a_M019,what i can do for you if you want to make a call right now i could contact you through our computer i can call through my phone and you can speak through me,neu
Ses03M_impro08a_M020,im sorry it has to do with an electrical power outage and stuff,neu
Ses03M_impro08a_M021,well okay im going to give you a free phone card that you can use at any payphone and thats on us okay,neu
Ses03M_impro08a_M022,im im sorry you chose to live there um,neu
Ses03M_impro08a_M023,well im sure maybe theres a phone at work you could use,neu
Ses03M_impro08a_M024,all right um,neu
Ses03M_impro08a_M025,my name is sara,neu
Ses03M_impro08a_M026,sara brown,neu
Ses03M_impro08a_M027,you know maam we record this conversation so anything you say can be proven in a law of court so keep that in mind,neu
Ses03F_impro07_M000,hey isabella,neu
Ses03F_impro07_M001,im all right,neu
Ses03F_impro07_F001,uh so i got some good news,hap
Ses03F_impro07_M003,youre not pregnant or anything,neu
Ses03F_impro07_M004,i know youve been trying to have a baby right,neu
Ses03F_impro07_F004,i have some better news than that,hap
Ses03F_impro07_F005,yes what would you want more than anything in this world,hap
Ses03F_impro07_M008,which one,hap
Ses03F_impro07_F007,i gotusc i got yeah i got the acceptance letter,hap
Ses03F_impro07_F008,yes me i got in thank you very much,hap
Ses03F_impro07_M011,good for you,hap
Ses03F_impro07_F009,yeah i know my mom called me i was with my girlfriend in boston and uh she got the letter and she called me she said i dont know do you want me to open it and i was like yes open it and she opened it and she goes oh im sorry nat,hap
Ses03F_impro07_F011,and my mom was like natalie natalie its garbage you know,hap
Ses03F_impro07_M012,oh yeah,neu
Ses03F_impro07_F012,and so i mean i got in,hap
Ses03F_impro07_M013,oh jesus that is so amazing,hap
Ses03F_impro07_F013,so now i can stay here and now we can party i know,hap
Ses03F_impro07_M014,party you want to get drunk tonight,hap
Ses03F_impro07_F014,yeah why not,hap
Ses03F_impro07_M015,yeah were going to celebrate,hap
Ses03F_impro07_F015,were not twenty one yet but whatever,neu
Ses03F_impro07_F016,laughter im so excited joe oh man i and i got ini got into the school of theatre so its like,hap
Ses03F_impro07_F017,yeah its really cool,hap
Ses03F_impro07_F019,top five in the nation,hap
Ses03F_impro07_M019,whowhooooo miss acti acting pants,hap
Ses03F_impro07_F020,acting pants so what are you going to do are youyoure beyoure going to stay here right,hap
Ses03F_impro07_M021,i got into film school at the art academy,neu
Ses03F_impro07_F021,awesome were both going to be in la,hap
Ses03F_impro07_M022,so im going to beyeah im going to make films youre going to be in them,hap
Ses03F_impro07_F022,im so excited yeah i thought i was going to go to boston but then,hap
Ses03F_impro07_M023,fuck boston,neu
Ses03F_impro07_F023,oh man im so excited so much to do,hap
Ses03F_impro07_F025,im just so excited to start my life,hap
Ses03F_impro07_M025,we should uh go to little ethiopia,neu
Ses03F_impro07_F026,oh and you sit down and you have the sponge bread and eat thedrink the beer ugh i love that stuff im so excited,hap
Ses03F_impro07_F027,are you going to come stay in my dorm with me sometime,hap
Ses03F_impro07_M026,hell yeah pass out,hap
Ses03F_impro07_F028,yeah ill get like one of those little,hap
Ses03F_impro07_F029,yeah those little mattresses ill put it by my bed,hap
Ses03F_impro07_M027,drunk,hap
Ses03F_impro07_M028,no ill sleep in your bed cuddle up,hap
Ses03F_impro07_M029,uhoh,hap
Ses03F_impro07_F031,thats going tothatll be reserved for somebody else,neu
Ses03F_impro07_F032,laughter hello i am not,hap
Ses03F_impro07_M032,yeah,hap
Ses03F_impro07_M033,well get used to it,neu
Ses03F_impro07_F034,laughter no youd get used to it,hap
Ses03F_impro07_M034,hey im already getting used to it,hap
Ses03F_impro07_F035,laughter oh joe im so happy,hap
Ses03F_impro07_M035,me too isabella,hap
Ses03F_impro04_M000,hey you just got to keep on going,neu
Ses03F_impro04_M001,no dont think like that,neu
Ses03F_impro04_F002,i just i see all these other people getting commercials and work and its like im not getting anything,sad
Ses03F_impro04_M002,russel crowe wasnt forty until he got his big stuff,neu
Ses03F_impro04_M003,if you really want to do iti mean,neu
Ses03F_impro04_M004,you got to do,neu
Ses03F_impro04_M005,you could you could we just,neu
Ses03F_impro04_M006,were just pooling our funds together,neu
Ses03F_impro04_M007,you dont owe me anything,neu
Ses03F_impro04_M008,you are youre going to class youre learning youre getting better when you finally get that role youre going to be prepared,neu
Ses03F_impro04_M009,oh my god anna youre still young dont even think about that,neu
Ses03F_impro04_M010,youre only twenty five okay some people dont start until theyre thirty five,neu
Ses03F_impro04_M011,yeah,neu
Ses03F_impro04_M012,what would you do what would you do if you didnt you can go to law school,neu
Ses03F_impro04_M013,see so you cant just quit now,neu
Ses03F_impro04_M014,have you been going to auditions and stuff,neu
Ses03F_impro04_M015,hows the job still waiting tables at dennys,neu
Ses03F_impro04_M016,well they tip well,neu
Ses03F_impro04_F022,its not funny i just dont know what im going to do,sad
Ses03F_impro04_M017,maybe you could start teaching i dont know,neu
Ses03F_impro04_F023,yeah i guess i could,sad
Ses03F_impro04_M018,go back to school you know another three more years get your masters,neu
Ses03F_impro04_F024,yeah,sad
Ses03F_impro04_M019,close to thirty oof its going to be tough,neu
Ses03F_impro05_F002,where i dont know the lost and found what do you mean lost and found,ang
Ses03F_impro05_M003,oh notwe didnt lose it maybe the airport lost it maybe someone stole it,neu
Ses03F_impro05_F005,wait sir youre youre completely notwhat do you mean stole it how can they just steal it from an airplane it was up in the air,ang
Ses03F_impro05_F007,what do you mean if it shows up no i need it now i have my keys i have my wallet i have my money i have thousands and thousands of dollars worth of stuff in there,ang
Ses03F_impro05_F008,not to mention i have my work in there,ang
